profile_id,ontology_group,group_contribution,n_features_in_group
profile_0478,big_five_agreeableness,0.4107949294328,6
profile_0198,big_five_agreeableness,-0.5884722816025822,6
profile_0311,big_five_agreeableness,0.20361372211604767,6
profile_0182,big_five_agreeableness,0.014668283446695378,6
profile_0101,big_five_agreeableness,-0.24383556300034284,6
profile_0439,big_five_agreeableness,-0.025107032012326374,6
profile_0003,big_five_agreeableness,-0.01648818314459355,6
profile_0094,big_five_agreeableness,-0.4004496297213478,6
profile_0237,big_five_agreeableness,0.1869370843927979,6
profile_0458,big_five_agreeableness,-0.22398434614639362,6
profile_0193,big_five_agreeableness,-0.09574089438128858,6
profile_0466,big_five_agreeableness,0.1855434538139315,6
profile_0463,big_five_agreeableness,-0.09565852914374956,6
profile_0065,big_five_agreeableness,-0.260410070445473,6
profile_0345,big_five_agreeableness,0.246357203603485,6
profile_0084,big_five_agreeableness,0.12101162325389805,6
profile_0120,big_five_agreeableness,0.5185528607555474,6
profile_0128,big_five_agreeableness,0.04182294683545548,6
profile_0372,big_five_agreeableness,-0.11623740261436538,6
profile_0144,big_five_agreeableness,0.23460495996925673,6
profile_0233,big_five_agreeableness,0.2423308294482682,6
profile_0235,big_five_agreeableness,0.16333600373554485,6
profile_0081,big_five_agreeableness,-0.022882053388171876,6
profile_0234,big_five_agreeableness,0.26093633222474855,6
profile_0019,big_five_agreeableness,0.11260701729238003,6
profile_0308,big_five_agreeableness,0.21424974841803066,6
profile_0405,big_five_agreeableness,-0.2745467645656444,6
profile_0293,big_five_agreeableness,0.10525674283741387,6
profile_0337,big_five_agreeableness,-0.6603383576159905,6
profile_0055,big_five_agreeableness,-0.28843129821339264,6
profile_0381,big_five_agreeableness,-0.24385994068677658,6
profile_0365,big_five_agreeableness,0.2320371663399453,6
profile_0189,big_five_agreeableness,0.11454082741383574,6
profile_0241,big_five_agreeableness,0.14418656364025728,6
profile_0317,big_five_agreeableness,-0.24106534526778342,6
profile_0353,big_five_agreeableness,-0.22536233207075926,6
profile_0298,big_five_agreeableness,-0.11118274161469921,6
profile_0090,big_five_conscientiousness,0.5482219693517845,6
profile_0032,big_five_conscientiousness,0.6939296833130337,6
profile_0301,big_five_conscientiousness,0.14370454172590053,6
profile_0396,big_five_conscientiousness,0.41354677611800716,6
profile_0165,big_five_conscientiousness,0.36199239646161224,6
profile_0151,big_five_conscientiousness,0.2000457787413142,6
profile_0307,big_five_conscientiousness,0.4823977216325472,6
profile_0067,big_five_conscientiousness,0.0756391718942092,6
profile_0349,big_five_conscientiousness,0.1608423320570812,6
profile_0245,big_five_conscientiousness,0.3524480746396776,6
profile_0200,big_five_conscientiousness,0.05640173597326723,6
profile_0204,big_five_conscientiousness,0.20623754420758358,6
profile_0052,big_five_conscientiousness,0.7646298023962647,6
profile_0397,big_five_conscientiousness,-0.5926791645286611,6
profile_0266,big_five_conscientiousness,0.1287389618133992,6
profile_0272,big_five_conscientiousness,0.3251115331277525,6
profile_0243,big_five_conscientiousness,0.41895956625712194,6
profile_0280,big_five_conscientiousness,-0.5172919186040474,6
profile_0068,big_five_conscientiousness,0.10264164427849726,6
profile_0122,big_five_conscientiousness,0.08954595564644072,6
profile_0146,big_five_conscientiousness,-0.772021638342529,6
profile_0110,big_five_conscientiousness,0.0194337646249476,6
profile_0435,big_five_conscientiousness,-0.2491557638767341,6
profile_0478,big_five_conscientiousness,-0.47792517749191926,6
profile_0198,big_five_conscientiousness,-0.0300898169845888,6
profile_0311,big_five_conscientiousness,-0.5115071552851267,6
profile_0182,big_five_conscientiousness,-0.22582869145279785,6
profile_0101,big_five_conscientiousness,-0.17083107954981253,6
profile_0439,big_five_conscientiousness,-0.2082424214016018,6
profile_0003,big_five_conscientiousness,0.7455241880036924,6
profile_0094,big_five_conscientiousness,-0.11435121034079022,6
profile_0237,big_five_conscientiousness,0.1731182841606074,6
profile_0458,big_five_conscientiousness,0.3249579584738691,6
profile_0193,big_five_conscientiousness,0.5919582202248619,6
profile_0466,big_five_conscientiousness,-0.0510415838241789,6
profile_0463,big_five_conscientiousness,-0.4733870402886955,6
profile_0065,big_five_conscientiousness,-0.26511856511390625,6
profile_0345,big_five_conscientiousness,-0.7570460021319928,6
profile_0084,big_five_conscientiousness,-0.07415112152220919,6
profile_0120,big_five_conscientiousness,-0.20366960200815493,6
profile_0128,big_five_conscientiousness,0.27319469860409396,6
profile_0372,big_five_conscientiousness,0.10499936964053391,6
profile_0144,big_five_conscientiousness,0.13970502082459554,6
profile_0233,big_five_conscientiousness,0.39159031339322864,6
profile_0235,big_five_conscientiousness,-0.22216142519951634,6
profile_0081,big_five_conscientiousness,0.47685603171022134,6
profile_0234,big_five_conscientiousness,-0.4679360807410166,6
profile_0019,big_five_conscientiousness,-0.28194262159045497,6
profile_0308,big_five_conscientiousness,-0.21432903313195348,6
profile_0405,big_five_conscientiousness,0.5252568296240213,6
profile_0293,big_five_conscientiousness,0.9307964008674274,6
profile_0337,big_five_conscientiousness,0.6121011673682584,6
profile_0055,big_five_conscientiousness,0.3463799477134897,6
profile_0381,big_five_conscientiousness,-0.6831780627847724,6
profile_0365,big_five_conscientiousness,-1.006370846055061,6
profile_0189,big_five_conscientiousness,-0.33666952048988646,6
profile_0241,big_five_conscientiousness,-0.7408246315272579,6
profile_0317,big_five_conscientiousness,-0.6962351256796596,6
profile_0353,big_five_conscientiousness,-0.35039878047754214,6
profile_0298,big_five_conscientiousness,-0.4865233044444802,6
profile_0090,big_five_extraversion,0.43416221349660633,6
profile_0032,big_five_extraversion,0.1806968231413291,6
profile_0301,big_five_extraversion,0.25342452356566825,6
profile_0396,big_five_extraversion,0.36508779756878884,6
profile_0165,big_five_extraversion,-0.21791368382111517,6
profile_0151,big_five_extraversion,-0.044073854463478376,6
profile_0307,big_five_extraversion,-0.606438822047726,6
profile_0067,big_five_extraversion,0.10549969698373775,6
profile_0349,big_five_extraversion,-0.28548337068058594,6
profile_0245,big_five_extraversion,0.20608621643102137,6
profile_0200,big_five_extraversion,-0.2622704325693763,6
profile_0204,big_five_extraversion,-0.19794180344032283,6
profile_0052,big_five_extraversion,0.38336839317327426,6
profile_0397,big_five_extraversion,0.1287215432802677,6
profile_0266,big_five_extraversion,0.5317835850251578,6
profile_0272,big_five_extraversion,0.24634705951656863,6
profile_0243,big_five_extraversion,-0.2060684606272918,6
profile_0280,big_five_extraversion,0.15953747426072104,6
profile_0068,big_five_extraversion,-0.027484220382954058,6
profile_0122,big_five_extraversion,0.7402218460217179,6
profile_0146,big_five_extraversion,-0.08358669940711076,6
profile_0110,big_five_extraversion,0.6799677819731029,6
profile_0435,big_five_extraversion,0.09318768187647263,6
profile_0478,big_five_extraversion,-0.44873363262411226,6
profile_0198,big_five_extraversion,-0.5346523197429565,6
profile_0311,big_five_extraversion,0.25031027663209726,6
profile_0182,big_five_extraversion,0.37782747749069834,6
profile_0101,big_five_extraversion,0.23924415304603597,6
profile_0439,big_five_extraversion,0.47055105269564074,6
profile_0003,big_five_extraversion,-0.2953788729836227,6
profile_0094,big_five_extraversion,-0.5072685374172582,6
profile_0237,big_five_extraversion,-0.41631197583046553,6
profile_0458,big_five_extraversion,0.7946262636566004,6
profile_0193,big_five_extraversion,-0.16083224351668726,6
profile_0466,big_five_extraversion,0.5680618840071389,6
profile_0463,big_five_extraversion,-0.5362052943175808,6
profile_0065,big_five_extraversion,0.5330811896951675,6
profile_0345,big_five_extraversion,0.24894912522542106,6
profile_0084,big_five_extraversion,0.2722454257198703,6
profile_0120,big_five_extraversion,-0.21709824474663794,6
profile_0128,big_five_extraversion,0.25183900646693475,6
profile_0372,big_five_extraversion,-0.45582063805822515,6
profile_0144,big_five_extraversion,-0.5673293658953886,6
profile_0233,big_five_extraversion,-0.38974054228056276,6
profile_0235,big_five_extraversion,-0.0830337016243526,6
profile_0081,big_five_extraversion,-0.6361388551414775,6
profile_0234,big_five_extraversion,0.12035286241576806,6
profile_0019,big_five_extraversion,-0.6463356055430268,6
profile_0308,big_five_extraversion,0.5635189672342396,6
profile_0405,big_five_extraversion,-0.5774199564237594,6
profile_0293,big_five_extraversion,-0.3954213900060779,6
profile_0337,big_five_extraversion,-0.05174278204450043,6
profile_0055,big_five_extraversion,0.5366356724804371,6
profile_0381,big_five_extraversion,0.10218528408361294,6
profile_0365,big_five_extraversion,-0.11125147805382385,6
profile_0189,big_five_extraversion,-0.4642658074018752,6
profile_0241,big_five_extraversion,-0.02801746479796805,6
profile_0317,big_five_extraversion,0.4604979678094788,6
profile_0353,big_five_extraversion,-0.409004064817303,6
profile_0298,big_five_extraversion,-0.43475512426595353,6
profile_0090,big_five_neuroticism,1.725854583528285,6
profile_0032,big_five_neuroticism,1.3124542065372171,6
profile_0301,big_five_neuroticism,1.4873639541124573,6
profile_0396,big_five_neuroticism,1.17123888624205,6
profile_0165,big_five_neuroticism,1.6428513631587562,6
profile_0151,big_five_neuroticism,1.2079631457726185,6
profile_0307,big_five_neuroticism,1.7985891282381474,6
profile_0067,big_five_neuroticism,1.323733737269121,6
profile_0349,big_five_neuroticism,0.8624265926436423,6
profile_0245,big_five_neuroticism,0.27489564643133785,6
profile_0200,big_five_neuroticism,1.2278660164879394,6
profile_0204,big_five_neuroticism,1.4828403994195403,6
profile_0052,big_five_neuroticism,-0.5825761558493842,6
profile_0397,big_five_neuroticism,1.0712356335479742,6
profile_0266,big_five_neuroticism,0.6633625151930029,6
profile_0272,big_five_neuroticism,0.21098182020621117,6
profile_0243,big_five_neuroticism,0.35553158899977394,6
profile_0280,big_five_neuroticism,1.1770631831299543,6
profile_0068,big_five_neuroticism,0.325811211985046,6
profile_0122,big_five_neuroticism,-1.1873516498953491,6
profile_0146,big_five_neuroticism,1.6109845453346119,6
profile_0110,big_five_neuroticism,0.14422612260322637,6
profile_0435,big_five_neuroticism,0.6180320661956317,6
profile_0478,big_five_neuroticism,0.6479630584223456,6
profile_0198,big_five_neuroticism,1.5499153322197112,6
profile_0311,big_five_neuroticism,0.3243644020708682,6
profile_0182,big_five_neuroticism,0.32973716201450476,6
profile_0101,big_five_neuroticism,0.14522406888824918,6
profile_0439,big_five_neuroticism,-0.19017136359128498,6
profile_0003,big_five_neuroticism,-0.3379056667586247,6
profile_0094,big_five_neuroticism,0.8615095811549135,6
profile_0237,big_five_neuroticism,-0.1588577332058833,6
profile_0458,big_five_neuroticism,-1.310747900498072,6
profile_0193,big_five_neuroticism,-0.17556202416132374,6
profile_0466,big_five_neuroticism,-0.6406288054612455,6
profile_0463,big_five_neuroticism,0.14789648501721425,6
profile_0065,big_five_neuroticism,-0.061127099108410306,6
profile_0345,big_five_neuroticism,-0.2776204409296149,6
profile_0084,big_five_neuroticism,-1.2551354485623079,6
profile_0120,big_five_neuroticism,-1.1114010585490472,6
profile_0128,big_five_neuroticism,-0.9803147147104935,6
profile_0372,big_five_neuroticism,-0.3698235615758696,6
profile_0144,big_five_neuroticism,-0.6266562120566734,6
profile_0233,big_five_neuroticism,-0.6170910581078761,6
profile_0235,big_five_neuroticism,-0.7365643971550608,6
profile_0081,big_five_neuroticism,-0.8900763349345576,6
profile_0234,big_five_neuroticism,-0.6091875859675777,6
profile_0019,big_five_neuroticism,0.15504720041494555,6
profile_0308,big_five_neuroticism,-1.065901025564871,6
profile_0405,big_five_neuroticism,-1.0155044528359696,6
profile_0293,big_five_neuroticism,-1.545953833161998,6
profile_0337,big_five_neuroticism,-1.4676615557134722,6
profile_0055,big_five_neuroticism,-1.5398607514294445,6
profile_0381,big_five_neuroticism,-0.44160725793752664,6
profile_0365,big_five_neuroticism,-0.7385307407505356,6
profile_0189,big_five_neuroticism,-0.8428988142675179,6
profile_0241,big_five_neuroticism,-1.2427957976768371,6
profile_0317,big_five_neuroticism,-1.2973093990948041,6
profile_0353,big_five_neuroticism,-1.0641147332826366,6
profile_0298,big_five_neuroticism,-1.476026064445026,6
profile_0090,big_five_openness,0.031192279683587072,7
profile_0032,big_five_openness,0.027198456197848737,7
profile_0301,big_five_openness,-0.15091509242800966,7
profile_0396,big_five_openness,-0.11702484194393296,7
profile_0165,big_five_openness,-0.09549929630316877,7
profile_0151,big_five_openness,0.1657354568713024,7
profile_0307,big_five_openness,-0.12422861326183002,7
profile_0067,big_five_openness,0.19034929720142424,7
profile_0349,big_five_openness,0.03880426958695075,7
profile_0245,big_five_openness,-0.132087693808352,7
profile_0200,big_five_openness,-0.0047517784894761,7
profile_0204,big_five_openness,0.1424367646260383,7
profile_0052,big_five_openness,0.18016839924920802,7
profile_0397,big_five_openness,0.180629720694091,7
profile_0266,big_five_openness,-0.045291073640163194,7
profile_0272,big_five_openness,0.08008246413673732,7
profile_0243,big_five_openness,0.1645547703049886,7
profile_0280,big_five_openness,-0.22263754319822143,7
profile_0068,big_five_openness,-0.05466254249132201,7
profile_0122,big_five_openness,0.08669580091439108,7
profile_0146,big_five_openness,0.06826047343953937,7
profile_0110,big_five_openness,-0.13206691571137832,7
profile_0435,big_five_openness,-0.24581749877216458,7
profile_0478,big_five_openness,0.04963311422384992,7
profile_0198,big_five_openness,0.07784742050916424,7
profile_0311,big_five_openness,-0.21734093529953857,7
profile_0182,big_five_openness,-0.12143347916108922,7
profile_0101,big_five_openness,0.22507453889589185,7
profile_0439,big_five_openness,0.019801028093933505,7
profile_0003,big_five_openness,-0.005741154802869696,7
profile_0094,big_five_openness,-0.08656817243332117,7
profile_0237,big_five_openness,-0.04919127967563597,7
profile_0458,big_five_openness,0.09299737478607262,7
profile_0193,big_five_openness,0.061232010425429986,7
profile_0466,big_five_openness,-0.35121796310885744,7
profile_0463,big_five_openness,0.12395282647612646,7
profile_0065,big_five_openness,-0.14313107295986524,7
profile_0345,big_five_openness,-0.11412051603332754,7
profile_0084,big_five_openness,0.243061566168496,7
profile_0120,big_five_openness,0.14975489937077532,7
profile_0128,big_five_openness,-0.23309899143359836,7
profile_0372,big_five_openness,0.17968223329866986,7
profile_0144,big_five_openness,0.21905035510778714,7
profile_0233,big_five_openness,-0.24858291800475818,7
profile_0235,big_five_openness,0.2394126373800858,7
profile_0081,big_five_openness,-0.00838950481736798,7
profile_0234,big_five_openness,0.15989742721897424,7
profile_0019,big_five_openness,-0.05916684100291655,7
profile_0308,big_five_openness,-0.3298245779114131,7
profile_0405,big_five_openness,0.05567718928174951,7
profile_0293,big_five_openness,0.1054894656178028,7
profile_0337,big_five_openness,0.14218383862610603,7
profile_0055,big_five_openness,-0.3833133447390258,7
profile_0381,big_five_openness,0.0968213917860461,7
profile_0365,big_five_openness,0.0793611317823163,7
profile_0189,big_five_openness,-0.10219910780740364,7
profile_0241,big_five_openness,0.20511121237467192,7
profile_0317,big_five_openness,0.21015879180063848,7
profile_0353,big_five_openness,-0.21574331988864515,7
profile_0298,big_five_openness,-0.09826253700303453,7
