source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,0.17934004878378113,0.17934004878378113,Big Five Agreeableness Altruism %,Big Five Neuroticism Anger Hostility %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,0.9414657890032055,0.9414657890032055,Big Five Agreeableness Compliance %,Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,0.900368185569548,0.900368185569548,Big Five Agreeableness Compliance %,Big Five Agreeableness Modesty %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.8789718673518901,0.8789718673518901,Big Five Agreeableness Compliance %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.892282044528849,0.892282044528849,Big Five Agreeableness Compliance %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_trust_pct,0.8745936045962732,0.8745936045962732,Big Five Agreeableness Compliance %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,0.960878021672687,0.960878021672687,Big Five Agreeableness Mean %,Big Five Agreeableness Modesty %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.9504862461794944,0.9504862461794944,Big Five Agreeableness Mean %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9586551819949988,0.9586551819949988,Big Five Agreeableness Mean %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_trust_pct,0.9513330277804414,0.9513330277804414,Big Five Agreeableness Mean %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.16440906377057282,0.16440906377057282,Big Five Agreeableness Mean %,Big Five Openness To Experience Ideas %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.8907474298416228,0.8907474298416228,Big Five Agreeableness Modesty %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9057515976660185,0.9057515976660185,Big Five Agreeableness Modesty %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_trust_pct,0.917545395273256,0.917545395273256,Big Five Agreeableness Modesty %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.8979716587941097,0.8979716587941097,Big Five Agreeableness Straightforwardness %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_trust_pct,0.8760332875711714,0.8760332875711714,Big Five Agreeableness Straightforwardness %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,0.150105590984272,0.150105590984272,Big Five Agreeableness Straightforwardness %,Big Five Neuroticism Anger Hostility %
profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.15419242829842053,0.15419242829842053,Big Five Agreeableness Straightforwardness %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,0.9190458329010422,0.9190458329010422,Big Five Agreeableness Tender Mindedness %,Big Five Agreeableness Trust %
profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_extraversion_warmth_pct,-0.15396157214006156,0.15396157214006156,Big Five Agreeableness Tender Mindedness %,Big Five Extraversion Warmth %
profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.172717042487389,0.172717042487389,Big Five Agreeableness Tender Mindedness %,Big Five Openness To Experience Ideas %
profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,0.17225425509926545,0.17225425509926545,Big Five Agreeableness Trust %,Big Five Neuroticism Anger Hostility %
profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.15424157381422096,0.15424157381422096,Big Five Agreeableness Trust %,Big Five Openness To Experience Ideas %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,0.9104170722345313,0.9104170722345313,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Competence %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_deliberation_pct,0.8979535130144042,0.8979535130144042,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Deliberation %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,0.9121398208528295,0.9121398208528295,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Dutifulness %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9558754067431745,0.9558754067431745,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_order_pct,0.9009544716542592,0.9009544716542592,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.879308668131601,0.879308668131601,Big Five Conscientiousness Achievement Striving %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_chronological_age,0.22535803301451543,0.22535803301451543,Big Five Conscientiousness Achievement Striving %,Chronological Age
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,0.886091776853738,0.886091776853738,Big Five Conscientiousness Competence %,Big Five Conscientiousness Deliberation %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,0.9049736037788277,0.9049736037788277,Big Five Conscientiousness Competence %,Big Five Conscientiousness Dutifulness %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9494303973325927,0.9494303973325927,Big Five Conscientiousness Competence %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_order_pct,0.8699203935320424,0.8699203935320424,Big Five Conscientiousness Competence %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.8811181039764467,0.8811181039764467,Big Five Conscientiousness Competence %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.15332888764368993,0.15332888764368993,Big Five Conscientiousness Competence %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,-0.17461376041191506,0.17461376041191506,Big Five Conscientiousness Competence %,Big Five Neuroticism Anger Hostility %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_neuroticism_anxiety_pct,-0.1749364330066906,0.1749364330066906,Big Five Conscientiousness Competence %,Big Five Neuroticism Anxiety %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_neuroticism_depression_pct,-0.17216132484746818,0.17216132484746818,Big Five Conscientiousness Competence %,Big Five Neuroticism Depression %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,-0.16452935086591242,0.16452935086591242,Big Five Conscientiousness Competence %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_neuroticism_mean_pct,-0.18393998332870246,0.18393998332870246,Big Five Conscientiousness Competence %,Big Five Neuroticism Mean %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,-0.1537392850840932,0.1537392850840932,Big Five Conscientiousness Competence %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_conscientiousness_competence_pct,profile_cont_chronological_age,0.19357174970911686,0.19357174970911686,Big Five Conscientiousness Competence %,Chronological Age
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,0.9200739105348956,0.9200739105348956,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Dutifulness %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9552230512598872,0.9552230512598872,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_order_pct,0.8919947761816109,0.8919947761816109,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.8839506515879849,0.8839506515879849,Big Five Conscientiousness Deliberation %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_chronological_age,0.19749486358499907,0.19749486358499907,Big Five Conscientiousness Deliberation %,Chronological Age
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,0.9652681300361213,0.9652681300361213,Big Five Conscientiousness Dutifulness %,Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,0.8888703650533422,0.8888703650533422,Big Five Conscientiousness Dutifulness %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9166840329313789,0.9166840329313789,Big Five Conscientiousness Dutifulness %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.1766144273039676,0.1766144273039676,Big Five Conscientiousness Dutifulness %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_chronological_age,0.23271984272699048,0.23271984272699048,Big Five Conscientiousness Dutifulness %,Chronological Age
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,0.9487489407548099,0.9487489407548099,Big Five Conscientiousness Mean %,Big Five Conscientiousness Order %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9473874325370037,0.9473874325370037,Big Five Conscientiousness Mean %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.15938646240018223,0.15938646240018223,Big Five Conscientiousness Mean %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_chronological_age,0.21912366553541363,0.21912366553541363,Big Five Conscientiousness Mean %,Chronological Age
profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,0.9046653144016225,0.9046653144016225,Big Five Conscientiousness Order %,Big Five Conscientiousness Self Discipline %
profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_neuroticism_anxiety_pct,-0.19303023752373805,0.19303023752373805,Big Five Conscientiousness Order %,Big Five Neuroticism Anxiety %
profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_neuroticism_depression_pct,-0.15182416849592928,0.15182416849592928,Big Five Conscientiousness Order %,Big Five Neuroticism Depression %
profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,-0.16480951480143918,0.16480951480143918,Big Five Conscientiousness Order %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_neuroticism_mean_pct,-0.15732366386158245,0.15732366386158245,Big Five Conscientiousness Order %,Big Five Neuroticism Mean %
profile_cont_big_five_conscientiousness_order_pct,profile_cont_chronological_age,0.2183759902289994,0.2183759902289994,Big Five Conscientiousness Order %,Chronological Age
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.17005904842837627,0.17005904842837627,Big Five Conscientiousness Self Discipline %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_actions_pct,0.17400002780344717,0.17400002780344717,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Actions %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.1732473811442385,0.1732473811442385,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Aesthetics %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,0.1638068775302742,0.1638068775302742,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Fantasy %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_feelings_pct,0.1695795937647614,0.1695795937647614,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Feelings %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_ideas_pct,0.16235516407791264,0.16235516407791264,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Ideas %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.1792467247564586,0.1792467247564586,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Mean %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_openness_to_experience_values_pct,0.18277553176995576,0.18277553176995576,Big Five Conscientiousness Self Discipline %,Big Five Openness To Experience Values %
profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_chronological_age,0.2371995890811808,0.2371995890811808,Big Five Conscientiousness Self Discipline %,Chronological Age
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,0.8884751671316812,0.8884751671316812,Big Five Extraversion Activity Level %,Big Five Extraversion Assertiveness %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,0.8620890890574691,0.8620890890574691,Big Five Extraversion Activity Level %,Big Five Extraversion Excitement Seeking %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_gregariousness_pct,0.8847083682765503,0.8847083682765503,Big Five Extraversion Activity Level %,Big Five Extraversion Gregariousness %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_mean_pct,0.9357415791943255,0.9357415791943255,Big Five Extraversion Activity Level %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.8963610343920085,0.8963610343920085,Big Five Extraversion Activity Level %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_warmth_pct,0.8844582779657744,0.8844582779657744,Big Five Extraversion Activity Level %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_actions_pct,-0.1616161617565587,0.1616161617565587,Big Five Extraversion Activity Level %,Big Five Openness To Experience Actions %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,-0.1512212745826053,0.1512212745826053,Big Five Extraversion Activity Level %,Big Five Openness To Experience Aesthetics %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_feelings_pct,-0.19006863618982361,0.19006863618982361,Big Five Extraversion Activity Level %,Big Five Openness To Experience Feelings %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_ideas_pct,-0.22419206970460484,0.22419206970460484,Big Five Extraversion Activity Level %,Big Five Openness To Experience Ideas %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_mean_pct,-0.1596943386972469,0.1596943386972469,Big Five Extraversion Activity Level %,Big Five Openness To Experience Mean %
profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_openness_to_experience_values_pct,-0.1593053147296531,0.1593053147296531,Big Five Extraversion Activity Level %,Big Five Openness To Experience Values %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,0.9098209200783568,0.9098209200783568,Big Five Extraversion Assertiveness %,Big Five Extraversion Excitement Seeking %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_gregariousness_pct,0.9189346893730581,0.9189346893730581,Big Five Extraversion Assertiveness %,Big Five Extraversion Gregariousness %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_mean_pct,0.965212559044179,0.965212559044179,Big Five Extraversion Assertiveness %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9255863079759534,0.9255863079759534,Big Five Extraversion Assertiveness %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_warmth_pct,0.9267147363319496,0.9267147363319496,Big Five Extraversion Assertiveness %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,0.905596154380505,0.905596154380505,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Gregariousness %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_mean_pct,0.9467483572510947,0.9467483572510947,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9097603342393853,0.9097603342393853,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_warmth_pct,0.9059156964628079,0.9059156964628079,Big Five Extraversion Excitement Seeking %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,0.9633087429207352,0.9633087429207352,Big Five Extraversion Gregariousness %,Big Five Extraversion Mean %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9300173679492361,0.9300173679492361,Big Five Extraversion Gregariousness %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_warmth_pct,0.930103642779738,0.930103642779738,Big Five Extraversion Gregariousness %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,0.9691563869584301,0.9691563869584301,Big Five Extraversion Mean %,Big Five Extraversion Positive Emotions %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_warmth_pct,0.964475749964569,0.964475749964569,Big Five Extraversion Mean %,Big Five Extraversion Warmth %
profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,0.9268773887870781,0.9268773887870781,Big Five Extraversion Positive Emotions %,Big Five Extraversion Warmth %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,0.9040783757074606,0.9040783757074606,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Anxiety %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_depression_pct,0.9053977083238209,0.9053977083238209,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Depression %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.8744633255905171,0.8744633255905171,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_mean_pct,0.9522618665366535,0.9522618665366535,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.9311010775715739,0.9311010775715739,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9051476214878968,0.9051476214878968,Big Five Neuroticism Anger Hostility %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,0.8941613025403157,0.8941613025403157,Big Five Neuroticism Anxiety %,Big Five Neuroticism Depression %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.9066755631535529,0.9066755631535529,Big Five Neuroticism Anxiety %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_mean_pct,0.9623865943534078,0.9623865943534078,Big Five Neuroticism Anxiety %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.913280911439874,0.913280911439874,Big Five Neuroticism Anxiety %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9196587460945957,0.9196587460945957,Big Five Neuroticism Anxiety %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,0.8862644857658237,0.8862644857658237,Big Five Neuroticism Depression %,Big Five Neuroticism Impulsiveness %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_mean_pct,0.947443004300996,0.947443004300996,Big Five Neuroticism Depression %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.8816582844758118,0.8816582844758118,Big Five Neuroticism Depression %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.9193642501875571,0.9193642501875571,Big Five Neuroticism Depression %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,0.9533588074410724,0.9533588074410724,Big Five Neuroticism Impulsiveness %,Big Five Neuroticism Mean %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.8995470600492645,0.8995470600492645,Big Five Neuroticism Impulsiveness %,Big Five Neuroticism Self Consciousness %
profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.8953511003906881,0.8953511003906881,Big Five Neuroticism Impulsiveness %,Big Five Neuroticism Stress Vulnerability %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,0.958446213571428,0.958446213571428,Big Five Neuroticism Mean %,Big Five Neuroticism Self Consciousness %
