term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,0.010289906353594891,0.0027592786851577187,0.016318795278470483
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.01022539872790863,0.0026929811310497298,0.01736463379873901
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,0.00937247375905687,0.002019116500683672,0.01596822046476409
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,0.009364053538274771,0.002008540986910302,0.013751426885872501
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.008943724784198899,0.001676065592080434,0.014882180148661371
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,0.008815246185831151,0.0013912860802007823,0.014449788240026342
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,0.0087878641134096,0.002627744500419743,0.013441424864649243
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,0.00855972492185428,0.0018436354982453787,0.01391317834034414
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,0.007503795426961352,0.0013577064315916008,0.013986840047075205
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.007145066914456703,0.0015499061138494882,0.01342518621055042
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,0.006779476312358792,0.00152920824834435,0.0127092237065036
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,0.0063509334095000905,0.0015613681751580665,0.011620102517552652
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,0.006246347309490352,0.0016394891925746904,0.009838695740457672
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.005448431312824533,0.0008518613860859531,0.008643175799062552
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,0.0049963809734125866,0.0008069960774493695,0.009746528631379325
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,0.0049922390564562606,0.0009761628127180241,0.009925013212578163
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,0.004964847919345694,0.001038492264603462,0.00922474660357609
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,0.0016061578869213044,0.0004338291747161462,0.0018071870080080973
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,0.0013997606747641056,0.0005007790134488108,0.0024675006035145535
profile_cat__profile_cat_sex_Female,Sex Female,Demographics: Sex,0.0006868145960745387,0.00019870286088968545,0.0009485993785219994
