profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_01727,25,14.56,0.0,0.0,0.0,14.56,194290,broker_bridge,c1,6.10984223204406,689.1911475935063,0.0773345185182532,0.0459665442165619,0.017467803388703,0.5577304587652228,30.0,1552.0,6.10984223204406,689.1911475935063,0.9791744760002773,0.9807308395363552,0.9636628181020462,0.9636628181020462
profile_01870,21,22.238095238095237,23.19047619047619,-11.238095238095237,11.238095238095237,33.476190476190474,187676,broker_bridge,c2,30.0,119.93119154228444,0.0219156457758352,0.0025057515581751,0.1139664804469273,0.3045430852488495,30.0,168.0,30.0,119.93119154228447,0.743057098840201,0.9417737435655624,0.7856959821121822,0.7856959821121822
profile_01877,22,15.909090909090908,-3.5454545454545454,-0.6818181818181818,2.3181818181818183,18.227272727272727,90090,visible_sender,c1,11.337806502920714,7.54900802687813,0.0066274052153434,0.0001406555713415,0.1100961538461538,0.5628981816159013,30.0,38.0,11.337806502920714,7.549008026878127,0.8192597135754451,0.9656180778632211,0.8534010453397649,0.8534010453397649
profile_01922,21,14.0,-5.238095238095238,-7.095238095238095,7.095238095238095,21.095238095238095,189612,broker_bridge,c1,30.0,254.6052318510425,0.0334491690524065,0.0020520964143969,0.0596676051221505,0.1035184934255464,30.0,363.0,30.0,254.60523185104248,0.8272123493400461,0.9327871429132775,0.7548047933223181,0.7548047933223181
profile_02083,25,13.36,3.28,-13.6,13.6,26.96,129327,broker_bridge,c2,29.984114611146307,34.84846964609053,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.32078702578175,30.0,83.0,29.98411461114631,34.84846964609053,0.8727400439421055,0.9546125991129437,0.8391022287801952,0.8391022287801952
profile_02361,22,12.863636363636363,-2.727272727272727,-6.136363636363637,10.681818181818182,23.545454545454547,121432,broker_bridge,c1,29.984234852838664,115.38908584070774,0.0129613383984977,0.0002207498597475,0.1086527929901423,0.0749471757752965,30.0,166.0,29.984234852838664,115.38908584070774,0.6635680814588655,0.9543431406484895,0.6701899818173995,0.6701899818173995
profile_02491,21,0.0,2.5714285714285716,0.0,0.0,0.0,42292,broker_bridge,c1,27.850147107849583,311.8248289514239,0.0493710886804342,0.004719064886635,0.0337763012181616,0.3770912350976647,30.0,635.0,27.85014710784958,311.8248289514239,0.9025781864839907,0.9727493178849557,0.8801257621330498,0.8801257621330498
profile_02499,22,0.6818181818181818,20.40909090909091,-4.2272727272727275,8.5,9.181818181818182,139411,cluster_core,c0,5.5697722438623645,0.5248424019578146,0.0059967308260703,2.539956675890734e-05,0.3407258064516129,0.2129228642651178,30.0,2.0,5.569772243862362,0.5248424019578145,0.0,0.9879027557690891,0.256312625250501,0.256312625250501
profile_02533,18,7.944444444444445,23.833333333333332,-6.166666666666667,7.944444444444445,15.88888888888889,384107,broker_bridge,c1,29.90429213204293,286.19572153394694,0.04718662500313,0.003722000733696,0.0447493425210495,0.3840386106858328,30.0,528.0,29.904292132042926,286.19572153394694,0.8217289814116974,0.9913096763449424,0.8449401305189135,0.8449401305189135
profile_02713,1,20.0,-15.0,12.0,12.0,32.0,301335,broker_bridge,c1,27.57708994633157,287.7727319745055,0.0434480179862947,0.0086442288115896,0.0314188372348609,0.3854443761686533,30.0,661.0,27.577089946331565,287.7727319745055,0.9039674270209731,0.9884673813141358,0.8824837978944373,0.8824837978944373
profile_02949,21,29.333333333333332,10.285714285714286,-2.9047619047619047,2.9047619047619047,32.23809523809524,71058,broker_bridge,c0,5.984067852976822,368.1707441027484,0.0576226798041019,0.0028108074939508,0.0153144990802514,0.1279113177598407,30.0,1329.0,5.984067852976819,368.1707441027483,0.6724002772992536,0.9560794790711086,0.6965798890190151,0.6965798890190151
profile_03100,21,13.476190476190476,7.0,-4.142857142857143,4.142857142857143,17.61904761904762,92368,broker_bridge,c1,30.0,130.25714637480633,0.016743606957212,0.000219274610408,0.1177239249227845,0.0838596028859255,30.0,184.0,30.0,130.25714637480633,0.6262283372685447,0.9676411646823058,0.6562339671427654,0.6562339671427654
profile_03298,12,15.333333333333334,6.333333333333333,-12.166666666666666,12.166666666666666,27.5,300792,broker_bridge,c3,29.67952834627552,36.12517521037289,0.0072425724958066,0.0008328184334612,0.2068612391193036,0.5316249707561599,30.0,54.0,29.679528346275518,36.12517521037288,0.612174217628985,0.9676340117587969,0.7790797182206775,0.7790797182206775
profile_03492,18,26.055555555555557,-10.777777777777779,-4.333333333333333,4.333333333333333,30.38888888888889,253818,broker_bridge,c1,27.728123076414377,454.2558662441609,0.0548840968660392,0.0113103413916311,0.0282878522723783,0.3932325614308646,30.0,845.0,27.728123076414374,454.2558662441609,0.855373801418708,0.9659663491295738,0.8638230791990693,0.8638230791990693
profile_03571,1,44.0,0.0,0.0,0.0,44.0,96044,peripheral_receiver,c0,2.4244479295486387,0.0,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.3760615030962311,14.0,0.0,2.4244479295486374,0.0,0.0,0.9673291227658466,0.16510078981492396,0.16510078981492396
profile_03655,22,0.0,9.318181818181818,0.0,0.0,0.0,198413,cross_community_connector,c3,11.160806122864328,1.2449387926613276,0.0054170252837898,4.639643467026226e-05,0.2150537634408602,0.7416014026684339,30.0,4.0,11.160806122864326,1.2449387926613276,0.27215999806555524,0.94352285464119,0.5588742153266,0.5588742153266
profile_03699,1,15.0,-25.0,16.0,16.0,31.0,39505,broker_bridge,c0,16.228891701574863,407.3835362017549,0.0811889293076669,0.0053695437184734,0.0254173569517012,0.176794393976843,30.0,1097.0,16.228891701574863,407.38353620175485,0.7711824163819887,0.9931043683175848,0.7596337613080025,0.7596337613080025
profile_03739,21,18.80952380952381,-5.428571428571429,-13.142857142857142,13.142857142857142,31.952380952380953,305956,broker_bridge,c0,6.810579102429727,1.905467812006268,0.003786762957479,7.954205244558903e-05,0.1331923890063425,0.3001746833237407,30.0,15.0,6.810579102429724,1.9054678120062671,0.819592069698272,0.9464714280203131,0.7349015427634916,0.7349015427634916
profile_04046,25,23.44,16.88,-15.0,15.0,38.44,80495,broker_bridge,c1,29.576713325773657,14.062512622268097,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.2306334211016173,30.0,29.0,29.576713325773653,14.062512622268093,0.4345490175833024,0.9757768952437732,0.6002859474562796,0.6002859474562796
profile_04258,12,22.0,1.0833333333333333,-11.583333333333334,11.583333333333334,33.583333333333336,129225,cluster_core,c0,4.880694317054902,0.0655124684913474,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.0997290462943387,26.0,1.0,4.880694317054901,0.0655124684913474,0.0,0.9814776049939983,0.1219203112106566,0.1219203112106566
profile_04372,12,14.5,64.66666666666667,-7.5,7.5,22.0,304808,visible_sender,c0,12.240167352115416,6.2530387602541815,0.0130271638005233,0.0001020357556985,0.1977401129943503,0.3462751927887968,30.0,32.0,12.240167352115416,6.25303876025418,0.8466968559390062,0.976574283223626,0.8039005355438836,0.8039005355438836
profile_04421,12,14.0,35.5,-6.666666666666667,6.666666666666667,20.666666666666668,9057,broker_bridge,c1,25.509402618866943,500.3494686805588,0.0694372662000315,0.0112065603357999,0.0303427946560167,0.2658687158633843,30.0,1024.0,25.50940261886695,500.34946868055874,0.9098483526361317,0.9870182056063964,0.8520522938742824,0.8520522938742824
profile_04624,1,53.0,-7.0,12.0,12.0,65.0,365921,visible_sender,c0,8.247867065569059,4.398751170117099,0.0069358988890145,5.545506357597074e-05,0.2005689900426742,0.1638552926838304,30.0,14.0,8.247867065569057,4.398751170117098,0.6137114808785284,0.9616321377983945,0.6312685985537723,0.6312685985537723
profile_04714,21,0.0,10.380952380952381,-10.714285714285714,10.714285714285714,10.714285714285714,134305,cross_community_connector,c2,10.26605023184948,4.707589891641579,0.0039452792573498,2.238651821685467e-06,0.1742424242424242,0.7263881079738992,30.0,11.0,10.266050231849478,4.707589891641579,0.3146875302859857,0.8866833742685124,0.6392458379980204,0.6392458379980204
profile_05029,7,29.571428571428573,4.285714285714286,-5.0,8.142857142857142,37.714285714285715,186886,broker_bridge,c1,30.0,300.05521250907486,0.0474235365481492,0.0020392400461351,0.0412724797085816,0.3368013612296691,30.0,571.0,30.0,300.05521250907486,0.7459510114544895,0.9909112342331721,0.7986038068579271,0.7986038068579271
profile_05049,12,17.166666666666668,2.3333333333333335,-5.666666666666667,5.666666666666667,22.833333333333332,337637,broker_bridge,c0,1.1430579291199998,53.04792398959006,0.0064779865632878,0.0009658375806879,0.0440298507462686,0.3089483214814938,13.0,189.0,1.1430579291199994,53.04792398959006,0.687442168147765,0.9845198407459137,0.7568675422113487,0.7568675422113487
profile_05084,18,14.722222222222221,-13.277777777777779,-10.944444444444445,14.055555555555555,28.77777777777778,155983,cross_community_connector,c5,12.97101414603487,4.2928635361677605,0.0071397101245651,5.56982641106825e-05,0.1856060606060606,0.7133382881401569,30.0,7.0,12.97101414603487,4.29286353616776,0.29953177933612474,0.9488735826980884,0.6287065469584765,0.6287065469584765
profile_05184,25,14.08,3.6,-5.0,5.0,19.08,363863,broker_bridge,c0,12.01088767901947,1242.482382717748,0.1833428505564591,0.0711763970955375,0.009245976338468,0.1962482723500678,30.0,3249.0,12.01088767901947,1242.4823827177481,0.9592148780240428,0.9875139445126235,0.8518753877902958,0.8518753877902958
profile_05352,12,35.833333333333336,11.916666666666666,-11.916666666666666,11.916666666666666,47.75,258451,broker_bridge,c0,13.885554683642964,941.3982741273376,0.1358686518504914,0.0451580910514558,0.005944227697305,0.3135407290831851,30.0,2780.0,13.885554683642964,941.3982741273375,0.9469354575391274,0.9713765272651719,0.8843609653232333,0.8843609653232333
profile_05558,21,2.619047619047619,-10.428571428571429,-4.666666666666667,4.666666666666667,7.285714285714286,233047,broker_bridge,c0,10.21846749858372,489.55020428545345,0.0856960275664678,0.0077363428207793,0.0159077850793111,0.1323534551979293,30.0,1321.0,10.218467498583715,489.5502042854534,0.794431194233874,0.9630958844005504,0.7535331745029681,0.7535331745029681
profile_05657,1,0.0,-7.0,0.0,0.0,0.0,299382,broker_bridge,c1,30.0,131.13604959965272,0.0231657312885613,0.0006667401313026,0.0609681372549019,0.2295087446221216,30.0,237.0,30.0,131.1360495996527,0.6632395731692031,0.9821368226649377,0.7262545779367509,0.7262545779367509
profile_05720,1,65.0,-15.0,10.0,10.0,75.0,308087,cross_community_connector,c2,11.302830842790542,0.2000251552656693,0.0079852298372891,2.952069293034272e-05,0.2129032258064516,0.6791531280773047,30.0,1.0,11.30283084279054,0.2000251552656693,0.0,0.9833785455121086,0.3232641754096428,0.3232641754096428
profile_05931,12,16.916666666666668,5.416666666666667,-9.0,9.0,25.916666666666668,382017,visible_sender,c0,4.833788906413296,3.4904648145706085,0.0044393233285839,8.792746263673053e-06,0.2266419981498612,0.1424820799937559,30.0,17.0,4.833788906413294,3.4904648145706076,0.07867188257149642,0.9734706999484767,0.3731012744234707,0.3731012744234707
profile_05997,21,0.0,-3.5238095238095237,0.0,0.0,0.0,345831,broker_bridge,c0,8.658933856444945,984.7526658749456,0.1450591857711488,0.0488087268291858,0.0061246163111622,0.2788624818003949,30.0,2525.0,8.658933856444945,984.7526658749454,0.928906839908096,0.9706407417166383,0.8653733968316834,0.8653733968316834
profile_06068,25,32.84,3.6,-10.88,10.88,43.72,249656,cluster_core,c0,5.529379053475007,0.1310249369826949,0.0054207719065115,4.0550129372963944e-05,0.2681451612903225,0.305983749616326,30.0,2.0,5.529379053475005,0.1310249369826948,0.0,0.9829603634974292,0.21455263468112695,0.21455263468112695
profile_06159,22,13.318181818181818,-4.136363636363637,-1.3636363636363635,3.0,16.318181818181817,266100,visible_sender,c2,12.916489602177869,11.460040588809578,0.0079025395030261,3.751846296386121e-05,0.1623376623376623,0.5504193303623655,30.0,39.0,12.916489602177867,11.460040588809578,0.8662189741964624,0.9443848704972492,0.8801439350641125,0.8801439350641125
profile_06243,25,33.8,-5.24,-12.4,12.4,46.2,160670,cross_community_connector,c6,8.934114982040692,4.2287751983743025,0.0068406465639488,0.0001652475614894,0.1902834008097166,0.7275211654046326,30.0,10.0,8.934114982040688,4.2287751983743025,0.3400142195634298,0.9657879200219114,0.6466289379995825,0.6466289379995825
profile_06263,22,0.0,11.227272727272727,-2.727272727272727,7.090909090909091,7.090909090909091,107328,broker_bridge,c1,29.332877203314595,504.0358686266981,0.073017262100011,0.0122347902209468,0.014942479278067,0.5511916695289434,30.0,1227.0,29.332877203314595,504.03586862669806,0.9316290819186227,0.9865354781749682,0.940852796871632,0.940852796871632
profile_06434,18,25.444444444444443,-1.3888888888888888,-2.3333333333333335,3.0,28.444444444444443,274785,broker_bridge,c0,4.37113553433015,380.97998825994614,0.0582876072698035,0.0078203690416637,0.0157410735468985,0.2233652309233661,30.0,1165.0,4.371135534330149,380.9799882599461,0.7956671360458136,0.9610654544513308,0.7866721610025329,0.7866721610025329
profile_06517,1,65.0,-35.0,16.0,16.0,81.0,106070,cluster_core,c0,4.104186748326501,0.0655124684913474,0.0047186872169291,6.205721715080237e-06,0.3201581027667984,0.1869479137984135,22.0,1.0,4.104186748326499,0.0655124684913474,0.0,0.9859399102740318,0.15525757397147236,0.15525757397147236
profile_06540,12,14.75,55.666666666666664,-5.583333333333333,5.583333333333333,20.333333333333332,384560,cross_community_connector,c6,9.105094726862529,1.3923390322108076,0.0050164179438739,0.0001407354026826,0.1798319327731092,0.6486139567522964,30.0,7.0,9.105094726862529,1.3923390322108073,0.6753951617374351,0.9398080928476525,0.7414676082351053,0.7414676082351053
profile_06600,7,28.428571428571427,-11.571428571428571,-5.571428571428571,7.857142857142857,36.285714285714285,247716,broker_bridge,c1,19.839134517722684,657.2179268222861,0.08014037072212,0.0282916448038387,0.0194096867276562,0.3873796251386443,30.0,1413.0,19.83913451772268,657.2179268222861,0.9187428288309557,0.9841351282947587,0.8910895835951725,0.8910895835951725
profile_06612,7,44.142857142857146,-11.285714285714286,-5.571428571428571,9.857142857142858,54.0,313305,broker_bridge,c0,13.571288359925203,561.3581423560343,0.085653150837323,0.0058200287166071,0.0064078628732226,0.2007248386577053,30.0,1706.0,13.571288359925203,561.3581423560343,0.9216492869274947,0.876760102221291,0.8358432046979456,0.8358432046979456
profile_06653,18,15.0,-3.111111111111111,-4.944444444444445,6.5,21.5,267868,broker_bridge,c0,4.06547989100385,856.4234967177572,0.1290317890330756,0.0299545942013945,0.0073842488326316,0.244891977538907,23.0,2310.0,4.065479891003849,856.4234967177572,0.9516713541347633,0.910696016276584,0.8647957849471105,0.8647957849471105
profile_06769,25,19.0,-5.92,-14.8,14.8,33.8,5214,broker_bridge,c0,7.634690462960155,193.0731151809783,0.0280227172248567,0.0041636926242109,0.0205972331266751,0.3029010461279386,30.0,836.0,7.634690462960154,193.07311518097828,0.8989257590127518,0.9859117502066845,0.856998025010884,0.856998025010884
profile_06851,7,84.42857142857143,-10.857142857142858,-8.571428571428571,12.571428571428571,97.0,377169,broker_bridge,c0,4.452256020330935,1250.473657686172,0.165924237582852,0.097874671689721,0.0058327568637077,0.3577841931183353,30.0,3258.0,4.452256020330933,1250.473657686172,0.9424439322411433,0.9008676081925064,0.8942105793635187,0.8942105793635187
profile_06862,7,44.714285714285715,-9.285714285714286,-6.428571428571429,8.714285714285714,53.42857142857143,251790,cross_community_connector,c2,7.4882118149810735,7.544095649370666,0.0050883103750601,6.172426754102423e-05,0.1183673469387755,0.6545431216374089,30.0,23.0,7.488211814981073,7.544095649370665,0.27215999806555524,0.9225212222445675,0.6259554365926614,0.6259554365926614
profile_06920,18,14.0,0.0,-4.555555555555555,6.111111111111111,20.11111111111111,383616,cross_community_connector,c5,10.888270661870605,1.7456795058164791,0.0052280984337702,3.198301341547071e-05,0.2236559139784946,0.7265339588771105,30.0,5.0,10.8882706618706,1.7456795058164791,0.0,0.9603010296270867,0.45644229635742073,0.45644229635742073
profile_07023,12,32.166666666666664,1.75,-6.833333333333333,6.833333333333333,39.0,229697,cluster_core,c0,5.670461861092034,0.2606318265851117,0.0063166861495514,7.289844020208929e-06,0.2580645161290322,0.1884057004531935,30.0,1.0,5.670461861092033,0.2606318265851117,0.0,0.9645176564278519,0.2066869032182011,0.2066869032182011
profile_07052,7,21.714285714285715,9.714285714285714,-4.857142857142857,6.857142857142857,28.571428571428573,348993,broker_bridge,c0,10.433386918476184,468.49423973085766,0.0621587761211224,0.0066968505309844,0.0075676234332206,0.1568804325310999,30.0,1558.0,10.433386918476181,468.4942397308576,0.8511810550752039,0.9019398973943822,0.7879707651292384,0.7879707651292384
profile_07062,7,14.714285714285714,-12.142857142857142,-9.714285714285714,13.428571428571429,28.142857142857142,174061,visible_sender,c1,29.996050314824313,102.03034927841692,0.0137513321890876,0.0001052999080496,0.1640926640926641,0.0278254560845467,30.0,143.0,29.996050314824313,102.03034927841692,0.5694589276571458,0.9736892828769383,0.6167363005413186,0.6167363005413186
profile_07228,1,24.0,-29.0,10.0,10.0,34.0,241036,broker_bridge,c0,3.100919755889469,800.3580075086693,0.1131331747865077,0.0348199894625694,0.0063372576480371,0.1572893735021888,30.0,2171.0,3.1009197558894668,800.3580075086691,0.9009288642028785,0.8821614821339159,0.8110881527484214,0.8110881527484214
profile_07241,21,14.666666666666666,2.2857142857142856,-3.0,3.0,17.666666666666668,336741,broker_bridge,c0,4.619179316687535,823.424515769583,0.1030196487212184,0.0463007567242819,0.0044010620776369,0.236627610519702,30.0,2486.0,4.619179316687533,823.4245157695827,0.9210399828614034,0.9327262729762803,0.8484005633120333,0.8484005633120333
profile_07331,1,20.0,-19.0,-9.0,-9.0,11.0,347570,broker_bridge,c0,6.977782735447745,0.689264557020859,0.0056087456148603,0.0006657763380088,0.2085561497326203,0.4628459400907356,30.0,5.0,6.977782735447744,0.6892645570208586,0.8193428938905227,0.9608139984823985,0.7143485318864773,0.7143485318864773
profile_07455,18,11.833333333333334,1.8888888888888888,-7.722222222222222,9.5,21.333333333333332,550,cross_community_connector,c2,10.048039026270535,0.9186182664017069,0.0070135280817439,0.0002040512262958,0.1550802139037433,0.7018544125434509,30.0,4.0,10.048039026270533,0.9186182664017066,0.0,0.9767379955769091,0.4156076859601556,0.4156076859601556
profile_07533,12,22.75,-7.666666666666667,-12.25,12.25,35.0,219034,broker_bridge,c1,30.0,170.93491685872138,0.0275929296290869,0.0014782987606015,0.042823758799157,0.3772076546240964,30.0,362.0,30.0,170.93491685872138,0.7918122609007503,0.9844905497269045,0.8285600063832935,0.8285600063832935
profile_07608,25,14.56,7.52,-6.04,6.04,20.6,59310,cross_community_connector,c3,10.164125199985154,0.1813479720219435,0.0068908865038783,5.462315413214968e-05,0.1129032258064516,0.6805778204578472,30.0,2.0,10.164125199985154,0.1813479720219435,0.0,0.9595935694444054,0.3179859719438878,0.3179859719438878
profile_07630,12,17.416666666666668,7.25,-4.0,4.0,21.416666666666668,31639,cross_community_connector,c2,10.671845404164708,1411.096550742696,0.1900034127073293,0.112453668331426,0.0077180592228478,0.6332475586502644,30.0,3454.0,10.671845404164708,1411.0965507426959,1.0,0.9423674886593388,0.9902628786985737,0.9902628786985737
profile_07990,21,26.047619047619047,2.5714285714285716,-8.857142857142858,8.857142857142858,34.904761904761905,279865,broker_bridge,c1,30.0,270.02802032793227,0.0358873823854439,0.0027526429829415,0.0292966634167479,0.2844855654012855,30.0,530.0,30.0,270.02802032793227,0.7623303825255491,0.9773075562890486,0.790278425761394,0.790278425761394
profile_08094,7,65.85714285714286,6.857142857142857,-4.142857142857143,7.857142857142857,73.71428571428571,48939,broker_bridge,c0,2.0147301473135077,0.2620498739653898,0.0020932432195753,4.7221454643000263e-05,0.2121212121212121,0.4156645205153989,19.0,4.0,2.014730147313507,0.2620498739653896,0.07867188257149642,0.9002807545162345,0.3113660392472359,0.3113660392472359
profile_08191,7,0.0,-10.428571428571429,-22.428571428571427,22.428571428571427,22.428571428571427,340002,visible_sender,c1,29.99513740690964,98.34393887084114,0.0144426931489383,0.0001549791882514,0.1140036621288114,0.1514086460666444,30.0,146.0,29.995137406909638,98.34393887084113,0.5912742551200969,0.9669930002507517,0.6641342423414714,0.6641342423414714
profile_08353,7,13.285714285714286,-17.285714285714285,-6.428571428571429,8.428571428571429,21.714285714285715,349850,broker_bridge,c0,8.517066617451958,0.8169011229854404,0.006243666383381,2.2124834318286577e-05,0.1839080459770115,0.4277185363071458,30.0,2.0,8.517066617451954,0.8169011229854404,0.2911205589684973,0.9578505138775426,0.47947766895890526,0.47947766895890526
profile_08425,1,15.0,-16.0,14.0,14.0,29.0,255702,broker_bridge,c0,2.4421492058991943,526.6783333846323,0.0736274748811862,0.0071581870749843,0.0058326359171943,0.2517977040765872,30.0,1732.0,2.4421492058991934,526.6783333846322,0.8349343441656144,0.7822838695065522,0.8142033029235658,0.8142033029235658
profile_08428,1,25.0,-35.0,-10.0,-10.0,15.0,115748,broker_bridge,c0,4.9898705859963,864.0790424099248,0.1240507745310136,0.019014673103318,0.0059742780266797,0.133990088323761,30.0,2514.0,4.989870585996299,864.0790424099247,0.866053803852237,0.8687186669502005,0.7868184001102602,0.7868184001102602
profile_08448,21,22.142857142857142,-14.285714285714286,-7.809523809523809,7.809523809523809,29.952380952380953,324201,peripheral_receiver,c0,4.8645972361512015,0.0,0.0048943762046503,3.753090018911384e-05,0.2735632183908046,0.2211287236156842,30.0,0.0,4.864597236151201,0.0,0.0,0.969952963856243,0.11924437109513145,0.11924437109513145
profile_08609,7,34.142857142857146,-2.4285714285714284,-6.428571428571429,9.0,43.142857142857146,177674,broker_bridge,c4,1.783044836635138,0.1965374054740423,0.0021369611803067,0.0003579305823794,0.0549450549450549,0.5430911553262097,11.0,3.0,1.7830448366351375,0.1965374054740422,0.20336386630845651,0.8975092332513271,0.3873554232055389,0.3873554232055389
profile_08759,21,14.238095238095237,0.0,0.0,0.0,14.238095238095237,34967,cross_community_connector,c2,3.096508761624433,319.3891724980237,0.0359443720404991,0.0119124162324876,0.0094481176572382,0.6152226007171531,27.0,947.0,3.096508761624432,319.38917249802364,0.7819654087586522,0.9828462182142905,0.8869251035158365,0.8869251035158365
