Ontology,Role,Leaf
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support
OPINION,Repeated indicator leaf,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support
