profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd
profile_0272,4,3,12,0,,19.439971615263445,3.8252243082474333,20.459677461985546,3.350030371489414,22.03704840081657,2.3794686713870976,19.874235205910878,2.8781605860320743,17.49466941765589,2.5232986577312806,24.25064631504975,1.4786684039404288,53.65759014256282,0.8056579499324216,48.84037212350363,1.0104652453165506,73.00743570745819,1.1608033856686986,35.885953697288016,2.7620525234946727,37.842535686432086,0.5773100955791312,42.56132308300018,1.6029685375215117,24.354108736340716,83.33333333333334,0.015516125033685829,0.0,-0.0,-0.34303414692246925,0.29233534816507345,0.035840512401484635,-0.3829418429219583,-0.2133647431900476,0.034557012554950264,0.8552397877373475,-0.03833364258849271,-0.4102131492735764,0.3827190618446917,0.016280421238207405,0.023282811978132336,-0.08119460889633065,0.13933401739504514,0.16530023399340027,-0.8353548942938154,0.5757122114002622,0.055018571320434126,0.043430738502712056,-0.00873090437624309,0.28515633209089475,-0.06352900072311841,-0.012217111958656717,0.0014238062025082104,0.16284557357300683,0.028999730801281952,0.19539729172305872,-0.032199071669073445,0.07967455351560533,0.05303974731886049,-0.010105449541174517,0.017057393276497267,0.01011143657691603,-0.0013392853496046614,-0.012081316774600762,-0.016802992470067227,37.333333333333336,-37.333333333333336,37.333333333333336,80.0,48.333333333333336,93.33333333333333,14.68218833486266
profile_0151,4,3,12,0,,18.67507723805421,3.674715211688606,20.619809174061498,3.376250046745281,21.788825054627136,2.352666548660774,20.219793351907917,2.928203861946168,17.63126746317642,2.5430005255792563,24.366142599118604,1.4857107195886992,61.202130705835046,0.9189377127253167,49.6247464562569,1.0266932748770403,66.3406783688553,1.0548032993063814,35.57043410047278,2.7377677655655166,41.228692018346834,0.6289678981064727,42.7946257447067,1.6117553138561258,24.33947217864564,81.66666666666667,0.015516125033685829,0.0,-0.0,0.2591063449646165,-0.08344112421572429,-0.0250723625858675,0.23055867292540563,0.15781813711452336,-0.030704585571310335,-0.712942082184106,-0.022594940747181592,-0.3141683386387511,0.23397534927817493,0.01695330848185639,0.017562350333602976,-0.05939071467821655,0.12630814002872084,-0.01049382700996267,0.08381905809801378,0.03870875803127493,0.0023777177603997875,-0.00041648538070357177,-0.0018180571882634767,-0.08031563721813674,-0.4414951253200022,0.11258764889254362,0.17207173467273995,0.9662731398916506,0.1965493169137863,0.425002417713374,-0.11722179923536134,0.4332618866425058,0.19678999041230777,0.16247889112412825,-0.09456246618938903,-0.5424077120763319,-0.04430165119432734,-0.2884136813944686,0.014235602514549544,38.25,-38.25,38.25,87.5,48.333333333333336,95.0,14.307986630537856
profile_0187,4,3,12,0,,20.790426345813156,4.090954750900473,19.68399019818353,3.2230207498889527,21.19613353455083,2.288670187706822,20.87392411037592,3.022934217485783,17.654719629406898,2.546383088470701,24.775358519188895,1.5106624113306975,54.2034326921807,0.8138536662950577,51.30944610569083,1.0615482600160817,49.27250656508354,0.7834228375081695,34.69394538389619,2.670306610935037,42.408701251758934,0.6469696316311541,41.47834513153791,1.5621808115469658,24.220907223715894,80.0,0.015516125033685829,0.0,-0.0,0.20621196632308833,-0.29087969131356384,-0.03165172787873206,0.352687094480673,0.2325894762651482,-0.029005442518015092,-0.7657477452710507,0.011668855557346224,0.03345824513424688,-0.28091584307477213,-0.011984872259982024,-0.009696057442871586,0.010215546537142278,-0.08917951789553474,-0.029173284061559356,0.16197702947400547,0.05749888571840549,-0.001408358111094233,-0.000159809866131567,-0.001051271815376156,0.04879097209238652,-0.26953022376054786,0.041117819438633345,0.1398323861944577,0.8735265406097168,0.12591823271490235,0.20630098578272865,-0.0706682048940323,-0.3748631899891062,-0.06214674506411634,-0.12235481305584309,0.08312971919756142,0.33550844164314375,0.03366510574604714,0.34169258880469794,0.0027398265943211096,51.166666666666664,-51.166666666666664,51.166666666666664,98.33333333333333,51.66666666666667,95.0,13.391197651822493
profile_0355,4,3,12,0,,19.765526232034052,3.8892840434352838,20.91892213729157,3.4252262592583445,21.271069995740447,2.296761514571571,19.7043956378703,2.8535646433143524,17.985291961303293,2.5940623387293797,23.912942948713987,1.4580771466511284,52.46733173342638,0.7877864587371055,47.403981430888976,0.9807475586880984,62.84513982210406,0.9992249470401374,34.75299436008497,2.6748514636389045,37.63253526211967,0.5741064158353626,43.86946879982244,1.6522366587796395,24.185929448679307,78.33333333333333,0.0,0.0,-0.12738180907010394,-0.03686497252937227,0.1508841250516659,0.01554367068355836,-0.045910732373693766,-0.08397117416182696,0.018204832792658294,0.7369542416945875,-0.023132947391757027,-0.35742940836932646,0.19740043855877878,0.016987557233778643,0.016767329893360057,-0.030701380180697985,0.14250146860284982,-0.14345705475360518,0.7397781945423729,-0.45943986486858984,-0.06520077205683109,-0.03483918831142251,0.005061444292240942,-0.17163721058231557,-0.06253486546766412,0.03495190034245917,0.011873676689273305,-0.0588114708778587,0.029556872901760123,0.16732747020493965,-0.015101347291083414,0.2576616841850287,0.13443804765218215,0.07606007866091322,-0.015133332134614978,-0.19378534456671556,-0.015769429256060324,0.060697619052942374,-0.03289707875838704,41.583333333333336,-41.583333333333336,41.583333333333336,93.33333333333333,36.666666666666664,95.08333333333326,17.820243810624603
profile_0399,4,3,12,0,,17.838220992291056,3.510046100171566,20.501965057259792,3.3569544654185193,21.499544200024435,2.321431207237568,20.021814315786994,2.899532798495415,17.48665017648869,2.5221420231021754,24.70248464073836,1.5062189709317284,62.69395326491666,0.9413371291251085,49.577311787510105,1.0257118924242095,67.8081787699272,1.0781362573472624,34.99710936858911,2.6936403881565423,38.07866049686066,0.580912318168195,43.096971771148134,1.6231424403062396,24.059205990884532,76.66666666666667,0.0,0.11186568403642573,-0.0,-0.13973071771588938,0.13682859183307816,0.016856989475437185,-0.35443607476157535,-0.07402712718411084,0.012681581806611381,0.32927042227924563,-0.004599822978621287,0.019921435367316866,0.16855610949864863,-0.0020859756382176757,-0.001514191455206038,0.05019759666532204,-0.04742337001009618,0.005012042866847308,-0.5022320007639236,-0.11747268091224526,0.023261271829204403,0.008228949892468689,-0.00014728793461825563,0.13435659403476352,-0.28330463389797605,0.06941008814235128,0.11667652635388918,0.6848645494161013,0.15715210333910185,0.57630751525841,-0.10989889614805452,0.4654354585412077,0.21893745602293793,0.10206392946998019,-0.08447689354101601,-0.6004711181848038,-0.043907021229175516,-0.3375674084975872,0.007338136962412483,31.416666666666668,-31.416666666666668,31.416666666666668,46.666666666666664,41.66666666666667,93.33333333333333,15.340928403335402
profile_0307,4,3,12,0,,16.890831116062905,3.323627166252442,20.51360508222701,3.3588603819334555,21.4004546487597,2.3107319303376945,20.64162831555749,2.9892934462047553,17.75787154488827,2.561260939755726,26.187533271965385,1.596768907654348,57.191901526239015,0.858724926220958,49.694984152992745,1.0281464323444567,56.78996018746536,0.9029488218398832,35.89877784233642,2.763039566015303,43.94275778776473,0.670372564583737,43.41874298670863,1.6352611691769954,23.99903625231975,75.0,0.015516125033685829,0.0,-0.0,0.30068222309174986,-0.24535847785138146,-0.03806080872532386,0.30474676185563315,0.24022894897530145,-0.04970908619728269,-1.0471842846003683,-0.024029089802721473,-0.40796610430017777,0.25099770248611286,0.015240367227627194,0.021950757863023335,-0.09345435295703751,0.22022094253394986,-0.01049382700996267,0.2578691865109883,0.043215760686299905,-0.04021944727968463,-0.009369931271362238,-9.4034342083243e-05,-0.15551435740619315,-0.5082866661426354,0.12295467154029587,0.22783010095811604,0.7557464795527747,0.21805015727832747,0.5604357111955331,-0.12989651404063465,-0.36476037755714674,-0.1896566705062996,-0.08439327897145157,0.05909497955732285,0.15007480498575876,0.02924572559413592,0.24646668356251608,0.00963729214645817,37.666666666666664,-37.666666666666664,37.666666666666664,83.33333333333334,23.333333333333332,95.0,21.397160939227366
profile_0238,4,3,12,0,,20.31475348314924,3.9973560855810746,19.84618867993759,3.249578834252461,21.30354686868957,2.300268232001306,20.42788285571147,2.9583391100203293,17.45399337259272,2.5174318529658173,23.130111233071215,1.410344459097763,55.97408735559128,0.8404396907954401,50.434836797266655,1.043453346505632,53.34029421052475,0.8480998341079431,34.249562968394464,2.6361036026358327,40.02016446575049,0.6105311008822962,41.434076773795745,1.5605135517080257,23.97245970055392,73.33333333333333,0.0,0.11186568403642573,-0.0,0.3886620855885432,-0.282796764278512,-0.02856000090109188,0.38997692032051456,0.07280990453229304,-0.025841306612671387,-0.5320170556009648,0.00065577924338796,0.16811732375854194,-0.20405146638187582,-0.005368315583472496,-0.008872079304474126,0.03365176495942557,-0.11392921634309579,-0.03587622760830626,0.3843949890807037,-0.07558252212443249,-0.011948386778850746,-0.011694102891545582,-0.00040559274326939376,-0.2264425329909773,-0.2351864377705764,0.0738961033871266,0.046863946763984574,0.5765314513865951,0.11104980570301026,0.25910676552734113,-0.08313983755822207,0.10051299190548235,0.0751929985788142,0.12245109069896157,-0.04508945006216264,-0.07162299408323324,-0.020560855128129735,-0.2835093861477529,0.011936447330503856,43.666666666666664,-43.666666666666664,43.666666666666664,95.0,38.333333333333336,91.66666666666666,16.574265983613472
profile_0352,4,3,12,0,,18.07407695253162,3.5564557333856843,20.919175700125496,3.425267777175541,20.773871138183893,2.2430760534568495,20.145807214779573,2.9174892869404223,17.85175545839538,2.5748020446076967,26.29138121739495,1.60310097294143,54.54776057601897,0.819023680383664,47.19140810944183,0.9763495997032511,57.6564167603535,0.916725305202121,34.68673980840397,2.6697520157265773,37.32239181415226,0.5693749954814802,44.73382538681837,1.6847905437106123,23.95620800871533,71.66666666666667,0.015516125033685829,0.0,-0.0,-0.42377651940386984,0.4906955538639386,0.04889920087502852,-0.6238704026621186,-0.2925542440580445,0.04884639120802832,0.863007857979559,0.0007063679278778905,0.09020158470521349,0.13054921081172835,0.002728995955557996,0.002137769159783999,0.004539510099917713,0.06872536513515759,-0.10993604021992073,0.2887497116584911,-0.37442439204639777,-0.06517875013901032,-0.030008655784241972,0.004748061001590975,-0.26558919185430707,0.03331207173860652,0.012242288117709733,0.0915596134940841,-0.07901252389250162,0.03742468830329573,0.3860289021355851,0.0019814445765328243,-0.2584477051962186,-0.22546983981920463,-0.11662259030401527,0.10645274409031454,0.5292823263270746,0.03937416515154191,0.20670865967333102,-0.030597923574341348,29.75,-29.75,29.75,35.833333333333336,33.33333333333333,91.66666666666666,17.70211455286103
profile_0397,4,3,12,0,,17.519791558578806,3.447388394985351,19.948165824819483,3.266276386459081,21.17894716687441,2.286814475330228,20.513882942239587,2.970793529366587,17.475320397284097,2.5205079015319503,25.01398180053076,1.5252123207220127,67.29879106043431,1.0104778446930494,50.77891288314012,1.0505719844562298,64.17200988717835,1.0203219113281645,34.46156243253915,2.6524206736508518,38.06954325599188,0.5807732293068939,42.93953723489928,1.6172130520719012,23.9487717039023,70.0,0.0,0.0,-0.12738180907010394,-0.21775552943021986,0.17351034814362762,0.022628567926295255,-0.21710196643577412,-0.16129537044309475,0.02055565937066251,0.5382336636147457,0.0330212953870556,0.35176416439998637,-0.5461135545641586,-0.022169343033803975,-0.027572171017274074,0.09091171946688675,-0.24712691704982176,0.04388218895803435,-0.5957582281593589,0.2905358888871191,0.017654152753300498,0.021312355141123132,-0.004455354261562856,0.19152928356045665,-0.3065899462731521,0.11285105781644295,0.17597114333830519,0.8873107885491204,0.17573158121157043,0.4278263960309865,-0.08794213289443309,0.25471965638890864,0.2138229420209011,0.056997105323439344,-0.04886463263578113,-0.5356718476396254,-0.033603850934187225,-0.32951107133665813,0.00963729214645817,35.583333333333336,-35.583333333333336,35.583333333333336,75.0,30.0,91.74999999999991,18.980296263817618
profile_0121,4,3,12,0,,19.350263504951805,3.8075723460428383,19.408002375273625,3.177831005787303,21.551693317154665,2.327062051631742,20.451322323785895,2.9617335829381757,17.433517730763555,2.5144786014175726,22.695214591556017,1.3838269009908992,57.08634242052997,0.8571399774285076,51.37163067993638,1.062834805313301,60.49278396811557,0.9618229671849748,34.968545232395975,2.691441877699799,40.433057560924446,0.6168300274186673,40.92919176717301,1.5414982880353172,23.904072431889098,68.33333333333333,0.0,0.0,-0.12738180907010394,0.36075805956790646,-0.2048642079270082,-0.028719642569472615,0.2588686597110607,0.16724651968430412,-0.030992611040100634,-0.5741496914299122,0.010062865573538967,0.08756185226073555,0.09502944912103427,-0.00221340114169312,-0.0034280320514199518,0.00564751198395981,-0.06823501250969875,0.13846956940656274,-0.5185466286399862,0.35921840456588233,0.04396526256808579,0.03250642728839858,-0.0059593949778321016,0.273582537296519,-0.34341394599322594,0.06631906505577746,0.12342218558209639,0.46192018295940085,0.11991078745757223,0.14098341321425037,-0.08669078852510946,0.15280337273463557,0.08815863871293703,-0.0060573449466666505,-0.0651014541731356,-0.17664645320224115,-0.017186293468292205,-0.15899869532559394,-0.011055104509953012,31.583333333333332,-31.583333333333332,31.583333333333332,49.166666666666664,31.666666666666664,91.66666666666666,18.69333209990176
profile_0204,4,3,12,0,,14.548116390197222,2.8626486476606496,21.51046825010623,3.5220849437487347,21.2982150539503,2.2996925248601783,20.019132312287923,2.899144394278465,18.005279135613872,2.5969451374211245,27.93743635884494,1.703468183661719,59.7551581906374,0.8972117107355632,46.80690330170925,0.9683945263084699,65.2370029730081,1.0372550848846032,35.882097337032924,2.7617557090456564,39.47792581435075,0.602258931959469,46.06650953170502,1.734982845076364,23.885842639640995,66.66666666666666,0.015516125033685829,0.0,-0.0,-0.41754760864223506,0.3465865209988576,0.04159399812992623,-0.5257969860150865,-0.2163823349105582,0.047412480241101104,0.7516081359742163,-0.03557294580632803,-0.5169805094659294,0.5074312169411783,0.02041998729775157,0.028647225561261508,-0.08468679340585619,0.25275640611478917,-0.019910691335148188,0.27607655810028875,-0.46696905589287363,-0.029035701014090216,-0.021581646341117255,0.0051944953240573915,-0.1927191563140495,-0.2452917713981837,0.13046988940991353,0.14341857111389494,0.26939622574828,0.14135833596902422,0.3176258717756415,-0.09886675748389814,-0.3468972729384402,-0.19091215640951453,-0.1918924516941016,0.05717865444530456,0.40149190007606067,0.03967251491435249,0.35680829140289105,-0.011055104509953012,38.0,-38.0,38.0,85.0,33.33333333333333,90.0,17.29878536256506
profile_0433,4,3,12,0,,19.61052953342778,3.8587851748699977,19.966365698101058,3.269256400604652,21.566006713178016,2.3286075524991565,20.077903822533965,2.907655607043092,17.582962857667006,2.536033435013879,23.309120578649853,1.4212594450275573,44.289319155309855,0.6649952407435009,49.59927584015806,1.0261663097613858,57.51530561316125,0.9144816666490192,35.52081716465682,2.7339488735295245,41.13162897922002,0.6274871444682962,41.61676798764244,1.567394171168722,23.856071021378785,65.0,0.0,0.11186568403642573,-0.0,0.17352652754389541,-0.39254340290098333,-0.02548104525692216,0.06937839315774545,0.20019174574683998,-0.03270004259609487,-0.3725887109346361,-0.03740859235781972,-0.3801943737066213,0.5074312169411783,0.015093299057608109,0.026137119634865404,-0.08838425505014846,0.2339058198159919,0.04912742331636235,-0.1591722027395325,-0.08279635436235883,0.007231009649361926,0.010481654996830025,-0.003494135211257981,0.1555855331495811,-0.049139661561697995,0.014682852433021887,0.09876829912961106,0.21982442604666128,0.03548195802249782,0.033986012513604634,0.005281529369140519,-0.2707709159648725,-0.16544372808715457,-0.099808070231987,0.0567940632463528,0.4998431607738319,0.030669721673207903,0.14517838460673507,-0.03174750116636419,33.0,-33.0,33.0,63.33333333333333,34.91666666666667,93.33333333333333,17.5386791988258
profile_0198,4,3,12,0,,17.235940283606464,3.391534671613723,20.67697789849894,3.385610749694806,20.941353574465765,2.2611601091294564,19.939083950748675,2.887551895912028,17.71471719616515,2.5550366832345697,24.275430211971873,1.4801795869756833,58.52147565406376,0.8786882149795556,48.3421736294528,1.0001579474475988,62.09603926012692,0.9873144003934408,34.63565372040846,2.665820046704555,37.84824318028565,0.5773971667481833,43.55188126083962,1.6402754978940728,23.71072697072767,63.33333333333333,0.0,0.11186568403642573,-0.0,-0.11871864992926538,0.22520325466213045,0.010752292076557994,-0.27145087606024054,-0.031799941778738745,0.005959606117721418,-0.13479108144245067,0.00598525700465234,-0.03899259327989392,-0.12548593105086797,-0.0007210621424925662,-0.00023676208888856253,-0.0027836898524230312,0.0727059372067108,-0.03490022361606035,0.796210759818589,-0.3548984271910999,-0.06804668143674605,-0.02996235353455447,0.007721967231443444,-0.1167545232351888,-0.2473825300797577,0.06957404675824777,0.1052597477812505,0.003910818237213804,0.12217326885690544,0.6348527694540956,-0.08762556367450873,0.3869221733556935,0.07563849357672917,0.16260331146292759,-0.08206546251770347,-0.34290388600011773,-0.03518593672821462,-0.2923814274462261,-0.016802992470067227,32.666666666666664,-32.666666666666664,32.666666666666664,55.833333333333336,30.0,91.66666666666666,17.711987931287688
profile_0423,4,3,12,0,,17.09030314229044,3.362877493292109,20.034640213961325,3.280435545640325,20.781064759501916,2.2438527907153394,20.661023970474417,2.9921022994231965,17.55076352358052,2.531389246859156,25.724612149456785,1.5685425738701924,65.30674732449403,0.9805677076889592,50.13676695998691,1.0372865382248366,52.26251049186333,0.8309632920897584,33.78047280276196,2.5999989003152226,39.237270610205805,0.598587595554907,43.00465425955696,1.619665526154526,23.64626950982853,61.66666666666667,0.0,0.0,-0.12738180907010394,-0.1913083401094558,0.10365076448353651,0.009727392565553692,-0.18422374757313448,-0.01151714173328187,0.008443048738909647,-0.0027769237250897085,0.02888506818376,0.46357101380452453,-0.5024217713144356,-0.025993619112416814,-0.029549850175328688,0.11620532497603521,-0.24271055471142292,-0.08681419080361769,0.2581983593306818,-0.22692845967713862,-0.019720429775904248,-0.0173319050763212,0.0036994131560650644,-0.0926785543848563,-0.48493986086506,0.04878355669333629,0.1216563299698672,0.72340498977541,0.15182291803018,0.44058659435501263,-0.07625893677797943,-0.0762640216704427,-0.15304508158674174,-0.017837284880849257,0.031106023509471,0.21696232083834704,0.015541843460896442,0.10071747389985768,0.025731378434777977,40.333333333333336,-40.333333333333336,40.333333333333336,91.66666666666666,26.666666666666668,86.66666666666667,17.696713947395853
profile_0479,4,3,12,0,,19.435512335845896,3.8243468509978618,19.043519094774044,3.118151176433082,21.082149147558994,2.2763626285028273,20.543395377742048,2.975067481434727,17.379092904506297,2.506628776550142,23.0750540154096,1.4069873787499876,49.99335153149369,0.7506401423936617,51.614394383838466,1.0678573773157638,55.67221765515446,0.885176942808117,34.61060601329004,2.6638921870400805,39.707492487050466,0.6057611063078325,40.418981551694074,1.5222824633453778,23.603154511879456,60.0,0.015516125033685829,0.0,-0.0,0.06129406947294101,-0.07805582430690274,-0.00965842736481321,0.2416921071015991,0.07881325683702177,0.01042814513532043,-0.4134517729566848,0.010236312491790146,0.1295685036809187,-0.286008552162283,-0.010231134698316022,-0.013983771158254556,0.06470302311600706,-0.15848079935488538,0.11409780520018993,-0.6613664857845333,0.5905997741062193,0.055553873322846704,0.035360055068052,-0.0040747818588360045,0.3101374707212686,-0.14147125451414588,0.011688591808288682,0.036931576379518036,0.3090457435280005,0.043572630264224706,0.022140992348063947,-0.03099252483087117,-0.20571324469972643,0.013546905036164228,-0.10669562470123749,0.05563807935525065,-0.02556699849236864,0.01689689816051419,0.2208576018122127,-0.04669200986266116,28.0,-28.0,28.0,28.333333333333332,38.25000000000001,86.66666666666667,15.156769556524898
