term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,-0.12919859738513337,0.13572698004712794,lower_effectivity,126,3.2361905725158833,-0.12919859738513337,0.13572698004712794
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.10691776983474373,0.1282816379576311,higher_effectivity,126,3.0586684183294484,0.10691776983474373,0.1282816379576311
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,0.0870092365671066,0.127708848200168,higher_effectivity,126,3.0450111719036306,0.0870092365671066,0.127708848200168
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other,-0.04612483252625606,0.12423378097185385,lower_effectivity,126,2.9621538078097394,-0.04612483252625606,0.12423378097185385
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.10347589776649212,0.12283540381487203,higher_effectivity,126,2.928811763577452,0.10347589776649212,0.12283540381487203
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.10347589776750404,0.12283540381466507,higher_effectivity,126,2.9288117635725173,0.10347589776750404,0.12283540381466507
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other,0.09523325369664568,0.12113215019644358,higher_effectivity,126,2.88820043264938,0.09523325369664568,0.12113215019644358
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.0979789857572564,0.11196953819128432,lower_effectivity,126,2.6697327515706344,-0.0979789857572564,0.11196953819128432
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.0979789857572543,0.11196953819118106,lower_effectivity,126,2.6697327515681724,-0.0979789857572543,0.11196953819118106
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.03428045509165134,0.11069629318048128,higher_effectivity,126,2.6393742812132084,0.03428045509165134,0.11069629318048128
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.0543789814944747,0.10321075869074753,higher_effectivity,126,2.4608938041738795,0.0543789814944747,0.10321075869074753
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.05437898149478254,0.10321075869041646,higher_effectivity,126,2.460893804165986,0.05437898149478254,0.10321075869041646
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other,-0.0638739059864479,0.10033697958448937,lower_effectivity,126,2.392373183970464,-0.0638739059864479,0.10033697958448937
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.054543417136674356,0.09796260102067834,higher_effectivity,126,2.335759962920965,0.054543417136674356,0.09796260102067834
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,0.01741791483966889,0.09683035870056285,higher_effectivity,126,2.3087634739333738,0.01741791483966889,0.09683035870056285
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,-0.031166084591534703,0.09472870225981793,lower_effectivity,126,2.258652871326255,-0.031166084591534703,0.09472870225981793
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.055324869651284796,0.08753919605399135,higher_effectivity,126,2.087230710483498,0.055324869651284796,0.08753919605399135
profile_cont_age_years,Age Years,Demographics: Age,0.07419025306557767,0.08639967784662546,higher_effectivity,126,2.0600607397186046,0.07419025306557767,0.08639967784662546
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,0.07711235952359347,0.08526800806893026,higher_effectivity,126,2.0330779020800844,0.07711235952359347,0.08526800806893026
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.07711235952109421,0.08526800806700656,higher_effectivity,126,2.033077902034217,0.07711235952109421,0.08526800806700656
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other,-0.0021537972465309105,0.06080680865521663,lower_effectivity,126,1.4498401190865757,-0.0021537972465309105,0.06080680865521663
