profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,mean_net_social_amplification_effectivity,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_01424,18,13.333333333333334,-50.27777777777778,-3.8333333333333335,4.5,17.833333333333332,-10.666666666666666,347570,broker_bridge,c0,6.977782735447745,0.689264557020859,0.0056087456148603,0.0006657763380088,0.2085561497326203,0.4628459400907356,30.0,5.0,6.977782735447744,0.6892645570208586,0.8193428938905227,0.9608139984823985,0.7143485318864773,0.7143485318864773
profile_01438,18,14.055555555555555,-22.5,-11.833333333333334,14.61111111111111,28.666666666666668,4.777777777777778,129327,broker_bridge,c2,29.984114611146307,34.84846964609053,0.0101911352706933,0.0006041479176865,0.1045655375552282,0.32078702578175,30.0,83.0,29.98411461114631,34.84846964609053,0.8727400439421055,0.9546125991129437,0.8391022287801952,0.8391022287801952
profile_01654,18,14.722222222222221,5.666666666666667,-9.88888888888889,12.777777777777779,27.5,4.555555555555555,187031,cross_community_connector,c5,9.11238703496982,1.991296428322827,0.0074967056888233,5.7235380171457666e-05,0.2234848484848484,0.6028052600446936,30.0,7.0,9.112387034969819,1.9912964283228267,0.23601564771448924,0.9383428264636678,0.5528945341038436,0.5528945341038436
profile_01703,18,13.722222222222221,1.4444444444444444,3.4444444444444446,-0.3333333333333333,13.38888888888889,13.0,304808,visible_sender,c0,12.240167352115416,6.2530387602541815,0.0130271638005233,0.0001020357556985,0.1977401129943503,0.3462751927887968,30.0,32.0,12.240167352115416,6.25303876025418,0.8466968559390062,0.976574283223626,0.8039005355438836,0.8039005355438836
profile_01847,18,27.055555555555557,-11.555555555555555,-9.61111111111111,14.833333333333334,41.888888888888886,-18.38888888888889,31639,cross_community_connector,c2,10.671845404164708,1411.096550742696,0.1900034127073293,0.112453668331426,0.0077180592228478,0.6332475586502644,30.0,3454.0,10.671845404164708,1411.0965507426959,1.0,0.9423674886593388,0.9902628786985737,0.9902628786985737
profile_01947,18,13.722222222222221,6.5,-5.777777777777778,7.111111111111111,20.833333333333332,25.38888888888889,198413,cross_community_connector,c3,11.160806122864328,1.2449387926613276,0.0054170252837898,4.639643467026226e-05,0.2150537634408602,0.7416014026684339,30.0,4.0,11.160806122864326,1.2449387926613276,0.27215999806555524,0.94352285464119,0.5588742153266,0.5588742153266
profile_01977,18,14.444444444444445,8.444444444444445,-6.111111111111111,7.333333333333333,21.77777777777778,15.222222222222221,349850,broker_bridge,c0,8.517066617451958,0.8169011229854404,0.006243666383381,2.2124834318286577e-05,0.1839080459770115,0.4277185363071458,30.0,2.0,8.517066617451954,0.8169011229854404,0.2911205589684973,0.9578505138775426,0.47947766895890526,0.47947766895890526
profile_02036,18,13.944444444444445,16.72222222222222,-1.3888888888888888,4.166666666666667,18.11111111111111,30.555555555555557,274785,broker_bridge,c0,4.37113553433015,380.97998825994614,0.0582876072698035,0.0078203690416637,0.0157410735468985,0.2233652309233661,30.0,1165.0,4.371135534330149,380.9799882599461,0.7956671360458136,0.9610654544513308,0.7866721610025329,0.7866721610025329
profile_02270,18,14.0,26.166666666666668,6.666666666666667,-5.444444444444445,8.555555555555555,30.38888888888889,299382,broker_bridge,c1,30.0,131.13604959965272,0.0231657312885613,0.0006667401313026,0.0609681372549019,0.2295087446221216,30.0,237.0,30.0,131.1360495996527,0.6632395731692031,0.9821368226649377,0.7262545779367509,0.7262545779367509
profile_02327,18,7.388888888888889,33.05555555555556,-8.0,10.444444444444445,17.833333333333332,58.5,169089,broker_bridge,c1,30.0,97.33777137742476,0.0224578814081903,0.0006637201298628,0.0904988976054965,0.2013967395779451,30.0,179.0,30.0,97.33777137742476,0.7512237958783992,0.9869346536209674,0.7543539027698227,0.7543539027698227
profile_02366,18,14.277777777777779,1.1111111111111112,-10.166666666666666,13.166666666666666,27.444444444444443,3.0555555555555554,258451,broker_bridge,c0,13.885554683642964,941.3982741273376,0.1358686518504914,0.0451580910514558,0.005944227697305,0.3135407290831851,30.0,2780.0,13.885554683642964,941.3982741273375,0.9469354575391274,0.9713765272651719,0.8843609653232333,0.8843609653232333
profile_02988,18,10.61111111111111,66.77777777777777,2.3333333333333335,-1.2222222222222223,9.38888888888889,56.666666666666664,129225,cluster_core,c0,4.880694317054902,0.0655124684913474,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.0997290462943387,26.0,1.0,4.880694317054901,0.0655124684913474,0.0,0.9814776049939983,0.1219203112106566,0.1219203112106566
profile_03044,18,12.722222222222221,0.9444444444444444,-1.8888888888888888,0.3333333333333333,13.055555555555555,11.5,235919,broker_bridge,c0,3.951128164847085,689.8402743889387,0.0993365066241376,0.0136522084162997,0.005573138666545,0.2233160255973417,30.0,1947.0,3.951128164847083,689.8402743889386,0.8925207607983239,0.6831922228731815,0.8308044472749595,0.8308044472749595
profile_03077,18,14.61111111111111,-4.055555555555555,-9.88888888888889,12.333333333333334,26.944444444444443,-2.2777777777777777,29880,cluster_core,c0,4.123277636234775,0.1671007013916554,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.1441332407836458,22.0,1.0,4.123277636234773,0.1671007013916554,0.0,0.9852309080816097,0.16782388306023813,0.16782388306023813
profile_03254,18,14.0,10.444444444444445,-6.833333333333333,5.5,19.5,14.5,388514,peripheral_receiver,c0,5.818765080849395,0.0,0.0075931570777142,3.1369027925239178e-06,0.2804232804232804,0.1502788094433012,28.0,0.0,5.818765080849395,0.0,0.0,0.9938358814958096,0.09326299658139808,0.09326299658139808
profile_03558,18,30.88888888888889,-17.11111111111111,-13.61111111111111,16.27777777777778,47.166666666666664,2.9444444444444446,345402,broker_bridge,c0,1.8972870852876913,782.3050444692049,0.109479457475546,0.0226289876298208,0.0048806090917872,0.2273522735285982,16.0,2327.0,1.8972870852876902,782.3050444692047,0.9196054225469488,0.9053070884370366,0.8447725757113751,0.8447725757113751
profile_03610,18,23.555555555555557,-1.2222222222222223,-1.0555555555555556,3.5,27.055555555555557,2.0555555555555554,139411,cluster_core,c0,5.5697722438623645,0.5248424019578146,0.0059967308260703,2.539956675890734e-05,0.3407258064516129,0.2129228642651178,30.0,2.0,5.569772243862362,0.5248424019578145,0.0,0.9879027557690891,0.256312625250501,0.256312625250501
profile_03711,18,19.333333333333332,6.166666666666667,-8.833333333333334,24.61111111111111,43.94444444444444,20.666666666666668,96044,peripheral_receiver,c0,2.4244479295486387,0.0,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.3760615030962311,14.0,0.0,2.4244479295486374,0.0,0.0,0.9673291227658466,0.16510078981492396,0.16510078981492396
profile_03743,18,14.5,-31.666666666666668,-11.944444444444445,14.833333333333334,29.333333333333332,-18.833333333333332,308087,cross_community_connector,c2,11.302830842790542,0.2000251552656693,0.0079852298372891,2.952069293034272e-05,0.2129032258064516,0.6791531280773047,30.0,1.0,11.30283084279054,0.2000251552656693,0.0,0.9833785455121086,0.3232641754096428,0.3232641754096428
profile_03759,18,13.88888888888889,1.0555555555555556,-0.3333333333333333,1.4444444444444444,15.333333333333334,-10.61111111111111,83111,broker_bridge,c0,5.718470040908898,771.7564739211397,0.1141228075183527,0.0149803274689625,0.0091782476700541,0.1573915108519636,30.0,2320.0,5.718470040908896,771.7564739211396,0.9376207680496268,0.9715466162612594,0.8275641446321164,0.8275641446321164
profile_03924,18,14.055555555555555,-37.05555555555556,-8.722222222222221,10.5,24.555555555555557,-28.11111111111111,383616,cross_community_connector,c5,10.888270661870605,1.7456795058164791,0.0052280984337702,3.198301341547071e-05,0.2236559139784946,0.7265339588771105,30.0,5.0,10.8882706618706,1.7456795058164791,0.0,0.9603010296270867,0.45644229635742073,0.45644229635742073
profile_04249,18,13.944444444444445,-34.833333333333336,-10.11111111111111,13.0,26.944444444444443,-33.388888888888886,272159,broker_bridge,c1,30.0,222.82815480270477,0.0277004729253392,0.0057599815629818,0.0394128378091722,0.4938102371053308,30.0,477.0,30.0,222.82815480270477,0.9230584035972463,0.9782191834649693,0.918694683127661,0.918694683127661
profile_04507,18,15.0,-26.77777777777778,-6.055555555555555,7.5,22.5,16.944444444444443,61017,broker_bridge,c0,16.739071907810093,1380.5140477134562,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.2398501268846434,30.0,3598.0,16.739071907810093,1380.514047713456,0.92595530071957,0.9367741610011427,0.8521744037724686,0.8521744037724686
profile_04523,18,13.0,8.88888888888889,0.4444444444444444,1.1111111111111112,14.11111111111111,11.777777777777779,345831,broker_bridge,c0,8.658933856444945,984.7526658749456,0.1450591857711488,0.0488087268291858,0.0061246163111622,0.2788624818003949,30.0,2525.0,8.658933856444945,984.7526658749454,0.928906839908096,0.9706407417166383,0.8653733968316834,0.8653733968316834
profile_04719,18,0.0,0.16666666666666666,0.0,0.0,0.0,5.055555555555555,247716,broker_bridge,c1,19.839134517722684,657.2179268222861,0.08014037072212,0.0282916448038387,0.0194096867276562,0.3873796251386443,30.0,1413.0,19.83913451772268,657.2179268222861,0.9187428288309557,0.9841351282947587,0.8910895835951725,0.8910895835951725
profile_05104,18,12.61111111111111,-11.777777777777779,-14.11111111111111,16.555555555555557,29.166666666666668,4.111111111111111,115748,broker_bridge,c0,4.9898705859963,864.0790424099248,0.1240507745310136,0.019014673103318,0.0059742780266797,0.133990088323761,30.0,2514.0,4.989870585996299,864.0790424099247,0.866053803852237,0.8687186669502005,0.7868184001102602,0.7868184001102602
profile_05146,18,15.055555555555555,24.38888888888889,-5.111111111111111,6.777777777777778,21.833333333333332,35.166666666666664,168173,cross_community_connector,c2,13.412932352049111,0.7600948538962823,0.0101627671560349,0.0001113912784732,0.2193548387096774,0.6532474706419693,30.0,3.0,13.412932352049113,0.7600948538962821,0.15734376514299284,0.9604970380977903,0.468812474580762,0.468812474580762
profile_05297,18,33.22222222222222,26.88888888888889,-9.166666666666666,12.277777777777779,45.5,38.611111111111114,124023,broker_bridge,c0,8.439175246765258,227.75787865894569,0.0323358146107405,0.0075478907513056,0.0174250078256023,0.3706805197372187,30.0,863.0,8.439175246765256,227.75787865894563,0.7584162175829474,0.9863948845701658,0.8126005125769498,0.8126005125769498
profile_05436,18,41.388888888888886,-12.38888888888889,-6.5,7.833333333333333,49.22222222222222,-21.88888888888889,59310,cross_community_connector,c3,10.164125199985154,0.1813479720219435,0.0068908865038783,5.462315413214968e-05,0.1129032258064516,0.6805778204578472,30.0,2.0,10.164125199985154,0.1813479720219435,0.0,0.9595935694444054,0.3179859719438878,0.3179859719438878
profile_05522,18,14.0,-43.22222222222222,-12.333333333333334,16.11111111111111,30.11111111111111,-49.333333333333336,189612,broker_bridge,c1,30.0,254.6052318510425,0.0334491690524065,0.0020520964143969,0.0596676051221505,0.1035184934255464,30.0,363.0,30.0,254.60523185104248,0.8272123493400461,0.9327871429132775,0.7548047933223181,0.7548047933223181
profile_05801,18,14.166666666666666,20.61111111111111,-4.111111111111111,7.0,21.166666666666668,47.5,42292,broker_bridge,c1,27.850147107849583,311.8248289514239,0.0493710886804342,0.004719064886635,0.0337763012181616,0.3770912350976647,30.0,635.0,27.85014710784958,311.8248289514239,0.9025781864839907,0.9727493178849557,0.8801257621330498,0.8801257621330498
profile_06108,18,14.166666666666666,-5.777777777777778,-1.0,1.6666666666666667,15.833333333333334,-2.0,241036,broker_bridge,c0,3.100919755889469,800.3580075086693,0.1131331747865077,0.0348199894625694,0.0063372576480371,0.1572893735021888,30.0,2171.0,3.1009197558894668,800.3580075086691,0.9009288642028785,0.8821614821339159,0.8110881527484214,0.8110881527484214
profile_06967,18,16.0,30.5,-3.388888888888889,1.6111111111111112,17.61111111111111,54.888888888888886,186886,broker_bridge,c1,30.0,300.05521250907486,0.0474235365481492,0.0020392400461351,0.0412724797085816,0.3368013612296691,30.0,571.0,30.0,300.05521250907486,0.7459510114544895,0.9909112342331721,0.7986038068579271,0.7986038068579271
profile_07011,18,14.277777777777779,-16.5,-10.166666666666666,12.5,26.77777777777778,-4.222222222222222,80495,broker_bridge,c1,29.576713325773657,14.062512622268097,0.0122786866240174,0.0003696110075474,0.1975867269984917,0.2306334211016173,30.0,29.0,29.576713325773653,14.062512622268093,0.4345490175833024,0.9757768952437732,0.6002859474562796,0.6002859474562796
profile_07020,18,15.055555555555555,1.3888888888888888,-5.888888888888889,7.444444444444445,22.5,8.833333333333334,384560,cross_community_connector,c6,9.105094726862529,1.3923390322108076,0.0050164179438739,0.0001407354026826,0.1798319327731092,0.6486139567522964,30.0,7.0,9.105094726862529,1.3923390322108073,0.6753951617374351,0.9398080928476525,0.7414676082351053,0.7414676082351053
profile_07059,18,4.166666666666667,75.33333333333333,0.0,0.0,4.166666666666667,83.11111111111111,384107,broker_bridge,c1,29.90429213204293,286.19572153394694,0.04718662500313,0.003722000733696,0.0447493425210495,0.3840386106858328,30.0,528.0,29.904292132042926,286.19572153394694,0.8217289814116974,0.9913096763449424,0.8449401305189135,0.8449401305189135
profile_07105,18,14.0,27.055555555555557,-9.61111111111111,11.166666666666666,25.166666666666668,48.333333333333336,336741,broker_bridge,c0,4.619179316687535,823.424515769583,0.1030196487212184,0.0463007567242819,0.0044010620776369,0.236627610519702,30.0,2486.0,4.619179316687533,823.4245157695827,0.9210399828614034,0.9327262729762803,0.8484005633120333,0.8484005633120333
profile_07142,18,12.777777777777779,14.277777777777779,-2.1666666666666665,3.7222222222222223,16.5,22.0,369106,broker_bridge,c0,8.673067164394284,1020.2121868691468,0.1510945877989905,0.0378167470257606,0.0070153384468529,0.2130357649076982,30.0,2739.0,8.673067164394284,1020.2121868691466,0.9176290556754166,0.9703106478684125,0.8394036632892317,0.8394036632892317
profile_07402,18,17.72222222222222,-13.222222222222221,-13.5,15.722222222222221,33.44444444444444,-16.27777777777778,366331,cross_community_connector,c6,8.693172826737989,0.5672383139785286,0.0051399472892388,3.4918496996855115e-05,0.1854838709677419,0.7130579136456279,30.0,3.0,8.693172826737985,0.5672383139785284,0.0,0.9538337744843455,0.3836496522456678,0.3836496522456678
profile_07429,18,14.0,-27.055555555555557,-7.333333333333333,9.777777777777779,23.77777777777778,-8.722222222222221,287720,cross_community_connector,c2,8.462293301617702,0.8272742056012452,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.6757430175278845,30.0,4.0,8.462293301617702,0.827274205601245,0.20336386630845651,0.9833170357830929,0.4978853065015426,0.4978853065015426
profile_07996,18,11.055555555555555,13.11111111111111,-0.5,2.1666666666666665,13.222222222222221,25.27777777777778,55031,broker_bridge,c1,30.0,191.3862863825812,0.0304118800573983,0.0027647063905909,0.0396883882513948,0.2538768681076502,30.0,397.0,30.0,191.38628638258115,0.8295162079030248,0.9857165311014187,0.8099261695436297,0.8099261695436297
profile_08067,18,14.38888888888889,-4.333333333333333,-2.1666666666666665,6.944444444444445,21.333333333333332,-7.388888888888889,267868,broker_bridge,c0,4.06547989100385,856.4234967177572,0.1290317890330756,0.0299545942013945,0.0073842488326316,0.244891977538907,23.0,2310.0,4.065479891003849,856.4234967177572,0.9516713541347633,0.910696016276584,0.8647957849471105,0.8647957849471105
profile_08450,18,13.666666666666666,-31.11111111111111,-7.111111111111111,9.555555555555555,23.22222222222222,-33.888888888888886,194290,broker_bridge,c1,6.10984223204406,689.1911475935063,0.0773345185182532,0.0459665442165619,0.017467803388703,0.5577304587652228,30.0,1552.0,6.10984223204406,689.1911475935063,0.9791744760002773,0.9807308395363552,0.9636628181020462,0.9636628181020462
profile_08519,18,13.944444444444445,4.444444444444445,-1.3888888888888888,2.5,16.444444444444443,9.5,48939,broker_bridge,c0,2.0147301473135077,0.2620498739653898,0.0020932432195753,4.7221454643000263e-05,0.2121212121212121,0.4156645205153989,19.0,4.0,2.014730147313507,0.2620498739653896,0.07867188257149642,0.9002807545162345,0.3113660392472359,0.3113660392472359
profile_09349,18,38.55555555555556,12.333333333333334,-6.777777777777778,10.333333333333334,48.888888888888886,-7.0,251790,cross_community_connector,c2,7.4882118149810735,7.544095649370666,0.0050883103750601,6.172426754102423e-05,0.1183673469387755,0.6545431216374089,30.0,23.0,7.488211814981073,7.544095649370665,0.27215999806555524,0.9225212222445675,0.6259554365926614,0.6259554365926614
profile_09393,18,47.388888888888886,0.0,-47.22222222222222,40.333333333333336,87.72222222222223,40.333333333333336,90090,visible_sender,c1,11.337806502920714,7.54900802687813,0.0066274052153434,0.0001406555713415,0.1100961538461538,0.5628981816159013,30.0,38.0,11.337806502920714,7.549008026878127,0.8192597135754451,0.9656180778632211,0.8534010453397649,0.8534010453397649
profile_09439,18,65.77777777777777,1.4444444444444444,-4.555555555555555,4.666666666666667,70.44444444444444,8.88888888888889,255702,broker_bridge,c0,2.4421492058991943,526.6783333846323,0.0736274748811862,0.0071581870749843,0.0058326359171943,0.2517977040765872,30.0,1732.0,2.4421492058991934,526.6783333846322,0.8349343441656144,0.7822838695065522,0.8142033029235658,0.8142033029235658
profile_09634,18,0.0,-23.055555555555557,0.0,0.0,0.0,-41.611111111111114,219034,broker_bridge,c1,30.0,170.93491685872138,0.0275929296290869,0.0014782987606015,0.042823758799157,0.3772076546240964,30.0,362.0,30.0,170.93491685872138,0.7918122609007503,0.9844905497269045,0.8285600063832935,0.8285600063832935
profile_09694,18,14.11111111111111,39.388888888888886,-5.166666666666667,7.055555555555555,21.166666666666668,19.333333333333332,108461,broker_bridge,c0,5.004693219334227,1044.1585959231788,0.1386925905854058,0.0405102340411683,0.004481213592509,0.1420590596296379,30.0,3075.0,5.004693219334225,1044.1585959231788,0.9078835979113643,0.780235908402668,0.8085535132013375,0.8085535132013375
profile_09797,18,14.0,-7.833333333333333,-9.5,12.61111111111111,26.61111111111111,-1.0,110449,cross_community_connector,c5,9.130559286725308,0.6176778327274193,0.0068539118778172,6.503665741330997e-05,0.2193548387096774,0.6889981477771627,30.0,4.0,9.130559286725305,0.6176778327274192,0.0,0.933407817630299,0.3883296003772251,0.3883296003772251
