scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00012,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-483.0,-518.0,-35.0,35.0,35.0,-1,profile_0001,0.7,T4_orchestrated,0.72,0.85,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,1,3,42.0,90.171,78.219,59.072,66.129,73.251,79.521,74.394,58.534,62.216,42.963,31.43,60.258,51.154,51.093,3.382,16.357,0.0,0.842,1.929,0.0,3.752,86.587,84.249,73.813,79.248,70.2,71.791,77.648,91.69,91.818,100.0,76.023,100.0,89.777,91.551,0.5621,0.4379,Other
scenario_00013,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-152.0,-15.0,15.0,15.0,-1,profile_0003,0.35,T1_atomic,0.65,0.72,,,,,0.85,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,2,1,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00014,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-287.0,-312.0,-25.0,25.0,25.0,-1,profile_0003,0.35,T1_atomic,0.58,0.62,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,2,2,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00015,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-382.0,-402.0,-20.0,20.0,20.0,-1,profile_0003,0.35,T1_atomic,0.65,0.81,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,3,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00016,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-138.0,-157.0,-19.0,19.0,19.0,-1,profile_0003,0.35,T1_atomic,0.55,0.65,,,,,0.81,0.85,False,True,0.94,0.96,False,True,False,False,False,profile_panel_factorial,2,1,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00017,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-127.0,-138.0,-11.0,11.0,11.0,-1,profile_0003,0.35,T1_atomic,0.78,0.62,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,2,2,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00018,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-512.0,-565.0,-53.0,53.0,53.0,-1,profile_0003,0.35,T1_atomic,0.61,0.81,,,,,0.82,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,2,3,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00019,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-447.0,-473.0,-26.0,26.0,26.0,-1,profile_0003,0.5,T2_campaign,0.62,0.81,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,1,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00020,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-423.0,-477.0,-54.0,54.0,54.0,-1,profile_0003,0.5,T2_campaign,0.65,0.62,,,,,0.95,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,2,2,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00021,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-287.0,-315.0,-28.0,28.0,28.0,-1,profile_0003,0.5,T2_campaign,0.65,0.74,,,,,0.85,0.8,False,True,0.97,0.95,False,True,False,False,False,profile_panel_factorial,2,3,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00022,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-321.0,-374.0,-53.0,53.0,53.0,-1,profile_0003,0.7,T4_orchestrated,0.72,0.73,,,,,0.88,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,2,1,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00023,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-234.0,-289.0,-55.0,55.0,55.0,-1,profile_0003,0.7,T4_orchestrated,0.62,0.77,,,,,0.85,0.9,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,2,2,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00024,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-491.0,-546.0,-55.0,55.0,55.0,-1,profile_0003,0.7,T4_orchestrated,0.72,0.81,,,,,0.9,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,2,3,47.0,23.011,58.821,51.003,26.254,15.549,40.255,35.815,4.977,13.063,19.905,0.0,3.623,4.107,7.612,40.861,47.814,57.102,53.121,27.907,39.451,44.376,28.481,29.378,49.673,48.858,43.648,42.036,40.346,17.498,25.019,6.762,16.76,0.0,17.023,13.844,0.5863,0.4137,Other
scenario_00025,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,238.0,224.0,-14.0,14.0,14.0,-1,profile_0005,0.35,T1_atomic,0.65,0.81,,,,,0.85,0.8,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,3,1,71.0,59.956,59.491,45.006,55.469,56.032,46.337,53.715,48.81,46.391,68.902,56.026,42.75,65.613,54.749,79.908,89.098,87.216,85.417,100.0,93.145,89.131,0.685,1.246,0.0,2.14,7.157,10.761,3.665,65.006,60.442,66.251,79.428,75.401,74.019,70.091,0.2796,0.7204,Other
