lhs,op,rhs,estimate,std_error,z_value,p_value
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Big Five Openness To Experience Mean %,2.229912379884877,1.2777797827560824,1.7451460807067751,0.08095944409053568
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Big Five Conscientiousness Mean %,-0.8362284985381218,1.2704184936989955,-0.6582307347421171,0.5103898782728378
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Sex Female,4.256385176248759,2.6516310378519727,1.6051951102877253,0.1084508732266174
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Mean Baseline Abs Score,2.236604958201858,1.2823717642882202,1.7441158800322933,0.08113888554589499
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~,Mean Exposure Quality Score,2.5026827410420696,1.294418884964944,1.9334411527130297,0.053181875824397595
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Age Years,0.18162478856256556,1.2374823105508854,0.14676960390776458,0.8833138773889311
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Big Five Neuroticism Mean %,3.2367013059504717,1.204855121234959,2.686382162388299,0.007223042118245981
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Big Five Openness To Experience Mean %,3.015760998567397,1.2414915422009032,2.429143410206934,0.015134544542061201
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Big Five Conscientiousness Mean %,-2.4244021033011283,1.2343393096899475,-1.9641293802010948,0.04951508982757247
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Sex Female,2.4486217367058227,2.576326179954148,0.9504315702557707,0.3418930089069341
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Mean Baseline Abs Score,1.2640490064975933,1.2459531139920872,1.0145237347226586,0.3103329098778844
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~,Mean Exposure Quality Score,2.8377813170709265,1.2576581030910443,2.256401250939372,0.024045513374601146
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Age Years,0.7543459227603165,1.942741824123274,0.3882893307762866,0.697801931912517
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Big Five Neuroticism Mean %,3.465780918564287,1.891519915941476,1.8322730251758483,0.06691075387024403
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Big Five Openness To Experience Mean %,3.1449407805584695,1.949035976324624,1.6135878551033203,0.10661685289045897
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Big Five Conscientiousness Mean %,1.0186317303556647,1.93780758047895,0.525661959740798,0.5991230986682252
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Sex Female,7.637969448987403,4.044612662101456,1.8884303855729563,0.058968195336548845
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Mean Baseline Abs Score,5.716155251482216,1.956040264019213,2.9223096050865074,0.0034744597504641206
adversarial_delta_indicator__freedom_from_content_moderation_preference,~,Mean Exposure Quality Score,2.5833685475606885,1.9744160999237488,1.3084215367060412,0.19073037173833773
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,63.952428010338195,12.220603899764718,5.233164296534006,1.666325015747816e-07
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Civic Media Literacy Education Support,49.806556056637014,10.789717138105859,4.6161132325454055,3.909936684864945e-06
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Counter Disinformation Agency Support,59.91673207447366,12.833299622172662,4.668848529878332,3.0289258512450346e-06
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,50.614137708673255,11.976364873641222,4.226168644883697,2.3770387164612217e-05
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Cross Platform Researcher Data Access Support,66.06021736628355,12.881463349599953,5.128316214813435,2.923451016823009e-07
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,59.49570066357473,12.123396197788052,4.9075110384023395,9.223946557668228e-07
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,87.83082064695526,18.585261802779634,4.725831768149452,2.2917532722654954e-06
adversarial_delta_indicator__algorithmic_transparency_requirement_support,~~,Adversarial Delta Indicator Algorithmic Transparency Requirement Support,63.09763423410303,11.519999198409508,5.477225575051172,4.3204630539861455e-08
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Civic Media Literacy Education Support,63.16850348387669,12.583626131564388,5.019896715257751,5.169926970971517e-07
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Counter Disinformation Agency Support,66.77028604441116,14.233364474618508,4.691110535634344,2.7172611236636612e-06
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,58.87220985325915,13.453828597704552,4.375870364759914,1.2094888434788231e-05
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Cross Platform Researcher Data Access Support,75.66027531729192,14.471589176819213,5.228193973228617,1.711738735199475e-07
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,70.77135633392432,13.824296121259815,5.11934609278825,3.0659686034439915e-07
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,94.30163622130134,20.334537503160075,4.6375107477434305,3.5263027937659785e-06
adversarial_delta_indicator__bot_and_inauthentic_behaviour_disclosure_support,~~,Adversarial Delta Indicator Bot And Inauthentic Behaviour Disclosure Support,77.19269654402862,14.093393723938425,5.477225575051309,4.3204630539861455e-08
adversarial_delta_indicator__civic_media_literacy_education_support,~~,Adversarial Delta Indicator Counter Disinformation Agency Support,46.95642803317866,12.46536082803649,3.76695297319936,0.00016525211387752314
adversarial_delta_indicator__civic_media_literacy_education_support,~~,Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,53.19311431744274,12.693712043717824,4.190508980685761,2.7832939748950736e-05
adversarial_delta_indicator__civic_media_literacy_education_support,~~,Adversarial Delta Indicator Cross Platform Researcher Data Access Support,64.60752012330398,13.229256450497099,4.883684911926507,1.0412141324689372e-06
adversarial_delta_indicator__civic_media_literacy_education_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,61.573719793839324,12.756527811263942,4.826840085706179,1.387164176636091e-06
adversarial_delta_indicator__civic_media_literacy_education_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,81.10514485417563,18.840496382783684,4.304830573799778,1.6711358059806614e-05
adversarial_delta_indicator__civic_media_literacy_education_support,~~,Adversarial Delta Indicator Civic Media Literacy Education Support,71.38756918025048,13.033527321827956,5.477225575051227,4.3204630539861455e-08
adversarial_delta_indicator__counter_disinformation_agency_support,~~,Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,77.77922084554191,16.125119186246838,4.823481919555374,1.410735605889002e-06
adversarial_delta_indicator__counter_disinformation_agency_support,~~,Adversarial Delta Indicator Cross Platform Researcher Data Access Support,60.861508949517415,14.457423512920828,4.209706445627765,2.5570270318464594e-05
adversarial_delta_indicator__counter_disinformation_agency_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,72.854194039738,15.083013021767618,4.830214887077993,1.3638577900376703e-06
adversarial_delta_indicator__counter_disinformation_agency_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,66.76505948824637,20.419677026350232,3.2696432662518236,0.0010768319186515996
adversarial_delta_indicator__counter_disinformation_agency_support,~~,Adversarial Delta Indicator Counter Disinformation Agency Support,99.7121373159569,18.204862288334237,5.477225575051311,4.3204630539861455e-08
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~~,Adversarial Delta Indicator Cross Platform Researcher Data Access Support,51.37742979530911,13.61926754322671,3.772407703441948,0.00016167978209069567
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,62.731482509318056,14.112241976391854,4.445181893440894,8.781753447317797e-06
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,60.12326416773077,19.734309394083585,3.0466363411608866,0.0023141750124571203
adversarial_delta_indicator__cross_border_foreign_media_restriction_support,~~,Adversarial Delta Indicator Cross Border Foreign Media Restriction Support,95.79135687999924,17.489028992401032,5.477225575051367,4.3204630539861455e-08
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,73.93668551431145,14.652129678282996,5.0461391714197985,4.508270761149902e-07
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,121.17678729993771,23.437055846269434,5.170307571683358,2.337090181381285e-07
adversarial_delta_indicator__cross_platform_researcher_data_access_support,~~,Adversarial Delta Indicator Cross Platform Researcher Data Access Support,88.62413989085111,16.180480185903633,5.477225575051513,4.3204630539861455e-08
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,94.09714481390397,20.858648870932168,4.511181208147653,6.446761661615952e-06
adversarial_delta_indicator__foreign_information_manipulation_transparency_mandate_support,~~,Adversarial Delta Indicator Foreign Information Manipulation Transparency Mandate Support,83.66186448571412,15.27449679392215,5.477225575051245,4.3204630539861455e-08
adversarial_delta_indicator__freedom_from_content_moderation_preference,~~,Adversarial Delta Indicator Freedom From Content Moderation Preference,206.19575486592498,37.64602206728961,5.477225575051705,4.3204630539861455e-08
